number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,Al?,Ga?,In?,avg_rs_max,avg_rCovalent,avg_vIonic,avg_electronegativity,avg_rp_max,avg_LUMO,avg_IP,avg_rd_max,avg_EA,avg_HOMO,avg_rIonic,avg_vCovalent,avg_mass,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord
80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,1,1,0,1.064368,1.214688,1.5463373477327997,1.7037600000000002,1.420304,0.25642560000000003,-5.79790816,2.66464,-0.18682384,-2.7134080000000003,0.684064,7.5076639606976,47.01873570432,1.5708713759527322,1.5708748666112362,1.5707282589540688,773.8228963852273,0.1033828287760745,0,0,0,0,0,1,6.0,1.9786706322,0.20863905004500002,0.814962364869,6.0,1.98105073007,0.18327148474500002,0.71742851871,0.0,0.0,0.0,0.0,4.0
80.0,0.5625,0.0938,0.3438,10.3628,8.8646,9.493,1,1,1,1.1032289999999998,1.2832569999999999,2.0932467255246,1.687367,1.446386,0.45813499999999996,-5.70075528,2.6189549999999997,-0.26174602999999996,-2.7304633,0.751955,9.011042856264801,61.1915612625,1.5708556679894643,1.5708137800874167,1.5708085440996604,872.0466940885237,0.09173820684409245,1,0,0,0,0,0,5.166666666666667,2.00821272568,0.185445385598,0.728879090925,5.0,1.98877493907,0.0309485744124,0.119690402822,5.454545454545454,2.02816425551,0.114787873176,0.46074407361599995,3.5
80.0,0.0625,0.0312,0.9062,10.181,10.181,10.1813,1,1,1,1.089271,1.4004929999999998,3.2906840606004,1.7701330000000002,1.3948639999999999,0.6568649999999999,-5.560769720000001,2.019795,-0.30257897,-2.7766616999999996,0.8792949999999999,11.5698096982352,107.9097753625,1.5708067987704086,1.5708085440996604,1.5707806188316287,1055.319855302483,0.07580640087271916,0,0,0,0,0,1,6.0,2.20249745241,0.016003901215299998,0.07740288129930001,6.0,2.20250033237,0.00800189628408,0.038701322163,6.0,2.19477302426,0.235130696464,1.12995988982,4.0
80.0,0.4688,0.375,0.1562,9.3458,9.3454,9.3454,1,1,1,1.0712519999999999,1.2465519999999999,1.836915177642,1.7115539999999998,1.419068,0.3298274,-5.75643088,2.5709959999999996,-0.20950344,-2.7237144000000004,0.717176,8.2045682211692,56.729641895680004,1.5708556679894643,1.5708609039772201,1.5707387309295808,816.2294680484247,0.0980116537464362,0,0,0,0,0,1,6.0,2.01489133129,0.171225741445,0.6934841725190001,6.0,2.0153163345299996,0.136873219234,0.554563121423,6.0,2.0166050551400003,0.0568948079435,0.230784626737,4.0
80.0,0.0,0.25,0.75,10.0687,10.0687,10.0687,0,1,1,1.0650000000000002,1.3699999999999999,3.0690511845,1.7875,1.375,0.55375,-5.607600000000001,1.995,-0.2614,-2.771,0.8500000000000001,10.8968361265,103.54425,1.5708242520629283,1.5708225067336763,1.5707561842221007,1020.7519133724919,0.07837359788597964,0,0,0,0,0,1,0.0,0.0,0.0,0.0,6.0,2.1677948873400004,0.0681277806013,0.319484325434,6.0,2.17241436067,0.20277488126899998,0.954554691196,4.0
80.0,0.4375,0.1875,0.375,10.4559,8.9407,9.5672,1,1,1,1.08875,1.290625,2.2130583256875003,1.7112500000000002,1.426875,0.446,-5.696187500000001,2.493125,-0.2495875,-2.7361875,0.7618750000000001,9.17036105475,67.9342356375,1.5708364693676926,1.5708067987704086,1.5708067987704086,894.3711798930467,0.08944832056145502,1,0,0,0,0,0,5.142857142857143,2.02173722212,0.139594710294,0.556579798497,5.166666666666667,2.0308822304099996,0.059323812697900005,0.237833401403,5.416666666666668,2.04051794137,0.12124467666,0.49294367582299997,3.5
60.0,0.8333,0.0,0.1667,9.8796,4.9396,13.3968,1,0,1,1.123332,1.2450070000000002,1.6534711652595,1.6383390000000002,1.4816630000000002,0.42251089999999997,-5.739558580000001,2.914961,-0.26566853999999995,-2.7115029,0.7083410000000001,8.1830190255122,41.62387671538,1.5705711793213892,1.57103543690242,2.0944265183197315,566.1805628377616,0.10597326001315402,0,0,0,1,0,0,6.0,1.98390892813,0.326806656031,1.2751234979100001,0.0,0.0,0.0,0.0,6.0,1.9839100846400002,0.0653611509983,0.255024369579,4.0
40.0,0.75,0.0,0.25,5.0856,8.7112,9.3419,1,0,1,1.1199999999999999,1.2625,1.83597253425,1.6525,1.4725,0.44975,-5.71935,2.8175,-0.27035,-2.71875,0.7275,8.5639512055,48.94065395,1.5708801025989922,1.5708242520629283,1.5708102894289124,413.86185078032236,0.09665060919382004,1,0,0,0,0,0,5.583333333333332,2.00091623458,0.270235842131,1.05670468268,0.0,0.0,0.0,0.0,4.25,1.8915273648,0.08491492737789999,0.299137605712,3.5
30.0,0.75,0.25,0.0,4.8741,4.8738,13.2515,1,1,0,1.095,1.2125,1.42588159575,1.6600000000000001,1.4575,0.3085,-5.78955,2.8725,-0.21924999999999997,-2.70575,0.6775,7.467074602,37.666903950000005,1.570585141955405,1.571024964926908,2.0944195370027234,272.6162066305474,0.11004481490954182,0,0,0,1,0,0,6.0,1.9591340072299999,0.309365496672,1.17690797808,6.0,1.95913400824,0.10312183092800001,0.39230265772699996,0.0,0.0,0.0,0.0,4.0
40.0,0.625,0.0,0.375,6.0327,6.0321,14.2345,1,0,1,1.115,1.2887499999999998,2.109834132375,1.67375,1.45875,0.490625,-5.689025000000001,2.6712499999999997,-0.277375,-2.729625,0.7562500000000001,9.13557812625,59.920211625,1.57103543690242,1.5708521773309605,2.0944265183197315,448.5854790045301,0.0891691815097654,0,0,1,0,0,0,5.0,1.99887969086,0.199448224263,0.7864701814489999,0.0,0.0,0.0,0.0,5.666666666666668,2.04607887319,0.122262963554,0.508804654635,3.5
80.0,0.2812,0.375,0.3438,6.546,6.5457,24.3292,1,1,1,1.063748,1.2859479999999999,2.247926664108,1.743446,1.398432,0.3911726,-5.71091912,2.351504,-0.22004656,-2.7400356,0.760324,9.0624659038308,73.20776205432,1.5709778410371038,1.5708696306234802,2.0942694386870517,902.8633990983082,0.08860698094517531,0,1,0,0,0,0,5.4444444444444455,2.04359727862,0.090955830698,0.370551001258,5.583333333333332,2.0750155440299998,0.116770758519,0.49105368096900004,5.454545454545454,2.0459361982799997,0.110867993735,0.452694715238,3.6666666666666665
80.0,0.0,0.8438,0.1562,9.5422,9.5422,9.5418,0,1,1,1.00562,1.2512400000000001,2.0950031873748,1.805314,1.339372,0.218253,-5.77433904,2.125636,-0.14002728,-2.7401224,0.73124,8.2915348178668,76.766839,1.5708888292452523,1.5708748666112362,1.5706846257227687,868.8150458429176,0.09207943667962681,0,0,0,0,0,1,0.0,0.0,0.0,0.0,6.0,2.05939612133,0.282495771537,1.19500286969,6.0,2.04850628287,0.0533474179882,0.22354619812399998,4.0
80.0,0.0938,0.4375,0.4688,10.7205,9.1564,9.7779,1,1,1,1.0501109999999998,1.3129439999999999,2.5563251516043,1.7773569999999999,1.374207,0.4172094,-5.6835596200000005,2.14619,-0.21783469,-2.7533678000000004,0.7910159999999999,9.646429203817199,86.86135922067999,1.5707823641608807,1.5707841094901327,1.5708015627826524,959.8102623666305,0.08334980686989302,1,0,0,0,0,0,4.666666666666667,2.01440483887,0.027120285324499997,0.108494361775,5.857142857142858,2.1172002304700004,0.131251498859,0.576657236232,4.8,2.04856873205,0.132904668403,0.54277767723,3.5
80.0,0.3125,0.6875,0.0,24.5968,6.0802,5.8132,1,1,0,1.03375,1.216875,1.6667380468125,1.7475,1.3831250000000002,0.204375,-5.806262500000001,2.456875,-0.1544125,-2.7210625000000004,0.6906249999999999,7.5482347684999995,56.3662933125,1.5707928361363925,1.8111089661727438,1.5707998174534008,844.4012318564761,0.09474169030297873,0,0,0,0,1,0,6.0,2.0011981509,0.117958973849,0.46945637499799997,4.545454545454546,1.90298249378,0.242414262146,0.8675339250190001,0.0,0.0,0.0,0.0,3.333333333333333
20.0,0.0,0.625,0.375,12.4114,3.1895,6.2612,0,1,1,1.0275,1.295,2.45391477675,1.79875,1.3525,0.341875,-5.7129,2.0775,-0.18475,-2.7515,0.775,9.25152122125,86.633625,1.5707998174534008,1.8272323178026675,1.5707980721241486,239.75196615348543,0.08341954529455795,0,0,0,0,1,0,0.0,0.0,0.0,0.0,4.4,1.97649605002,0.183209605493,0.7076108262690001,6.0,2.0865233204599996,0.120888590856,0.519669585545,3.333333333333333
80.0,0.3125,0.5625,0.125,24.5638,6.1501,5.9411,1,1,1,1.04625,1.241875,1.8717835160625,1.74375,1.390625,0.27499999999999997,-5.7711625,2.4293750000000003,-0.1799625,-2.7275625,0.7156250000000001,8.09667307025,62.003168312499994,1.5707928361363925,1.8173502635778753,1.5707980721241486,870.3792269631699,0.0919139583318493,0,0,0,0,1,0,5.0,1.9599263987400002,0.108119312332,0.409350932056,5.0,1.9599263987400002,0.19461476219700002,0.7368316776999999,5.0,1.9599263987400002,0.0432477249326,0.163740372822,3.333333333333333
80.0,0.0,0.3438,0.6562,9.9855,9.9855,9.9855,0,1,1,1.05562,1.35124,2.9151850643748,1.790314,1.369372,0.500753,-5.63393904,2.015636,-0.24222728000000002,-2.7661224,0.83124,10.4852880248668,99.314339,1.5708347240384404,1.5708294880506846,1.5707439669173369,995.6563018051991,0.0803490118577606,0,0,0,0,0,1,0.0,0.0,0.0,0.0,6.0,2.14021650687,0.0984445658944,0.450474135626,6.0,2.16019454574,0.181595501495,0.844873028196,4.0
80.0,0.0938,0.1562,0.75,11.0325,9.3924,10.0166,1,1,1,1.078132,1.369062,3.0174115613922003,1.76874,1.390946,0.5760744,-5.60401684,2.08411,-0.27530116,-2.767717,0.847186,10.8794353868024,99.53510092068001,1.5707980721241486,1.570752693563597,1.5707998174534008,1037.9366484438535,0.07707599507151186,1,0,0,0,0,0,6.0,2.18577578816,0.0253443681945,0.118746907468,5.2,2.1288309842400004,0.0409815977261,0.181244155233,5.166666666666667,2.1281072025400003,0.19593783104,0.865214720625,3.5
80.0,0.125,0.0,0.875,10.1271,10.127,10.1273,1,0,1,1.0950000000000002,1.3937499999999998,3.205280524875,1.75875,1.4037499999999998,0.654125,-5.567725,2.08625,-0.305475,-2.773125,0.87125,11.422085809250001,103.838442325,1.5708050534411566,1.5708085440996604,1.5707841094901327,1038.6269409438355,0.07702476880418804,0,0,0,0,0,1,6.0,2.16297404073,0.0342654180493,0.16030927463,0.0,0.0,0.0,0.0,6.0,2.18685420087,0.230434443199,1.0990595813500001,4.0
40.0,0.875,0.125,0.0,4.9177,8.4516,9.0821,1,1,0,1.1124999999999998,1.21125,1.357065466875,1.6350000000000002,1.47875,0.33825,-5.784775,2.99125,-0.237775,-2.701375,0.6737500000000001,7.4438859829999995,32.324221275,1.5708818479282445,1.5708382146969444,1.5708207614044245,377.4741738312986,0.10596751452955526,1,0,0,0,0,0,5.357142857142857,1.9251551546099999,0.35359280547,1.27853722998,4.5,1.86578003903,0.0481873537842,0.16350256853700001,0.0,0.0,0.0,0.0,3.5
80.0,0.125,0.875,0.0,9.3513,9.3512,9.3507,1,1,0,1.0074999999999998,1.21875,1.769962240125,1.785,1.35125,0.15975,-5.8134250000000005,2.27875,-0.126625,-2.727625,0.6962499999999999,7.583017697,64.380317325,1.5708993012207642,1.5708853385867483,1.5706793897350129,817.6801447853651,0.09783776762856264,0,0,0,0,0,1,6.0,2.02293699523,0.0449767439053,0.18350723932799998,6.0,2.01559391362,0.319153822251,1.29357493664,0.0,0.0,0.0,0.0,4.0
40.0,0.8125,0.0,0.1875,9.751,5.6595,13.963,1,0,1,1.1224999999999998,1.2493750000000001,1.6990417351875,1.641875,1.479375,0.4293125,-5.7345125,2.890625,-0.26683749999999995,-2.7133125,0.713125,8.278137745125,43.4508751125,1.5877050765882177,1.5903911383070368,0.5326500530991414,391.22870247782913,0.10224198722297681,0,0,1,0,0,0,5.230769230769232,1.9262481482499998,0.313631848484,1.15075182552,0.0,0.0,0.0,0.0,5.333333333333333,1.9334271885599998,0.07260332124260001,0.26864090143,3.5
80.0,0.5625,0.0,0.4375,24.2215,6.2539,6.211,1,0,1,1.1124999999999998,1.301875,2.2467649314375002,1.6843750000000002,1.4518749999999998,0.5110625,-5.6738625,2.598125,-0.28088749999999996,-2.7350624999999997,0.770625,9.421391586624999,65.4099904625,1.5707893454778887,1.8333671501234274,1.5707980721241486,908.5887709316094,0.08804863383681605,0,0,0,0,1,0,4.333333333333333,1.9365907823500002,0.176178334963,0.653292061506,0.0,0.0,0.0,0.0,5.857142857142858,2.04160164537,0.150991847586,0.619151619462,3.333333333333333
80.0,0.5938,0.3125,0.0938,10.0708,8.6424,9.269,1,1,1,1.082611,1.2329439999999998,1.6659242283542999,1.6886070000000002,1.4367070000000002,0.3243344,-5.76975962,2.70369,-0.21528468999999997,-2.7163678,0.7010160000000001,7.9083598225672,48.580003520679995,1.5708434506847004,1.570831233379937,1.5708190160751725,806.7355879215603,0.09916508109690393,1,0,0,0,0,0,5.157894736842105,1.9506295985,0.218750876529,0.813167982184,5.4,1.98221566252,0.11400741782099999,0.435031735141,5.333333333333333,1.96164658754,0.0348632619361,0.131212431575,3.5
40.0,0.5625,0.125,0.3125,6.0095,6.0088,14.192,1,1,1,1.0999999999999999,1.276875,2.0417194621875,1.6881249999999999,1.444375,0.4404375,-5.7089625,2.6256250000000003,-0.2553375,-2.7285625,0.745625,8.872953284874999,59.7731154625,1.5710511448656879,1.5708469413432042,2.0944317543074873,443.80389443213465,0.09012989859221864,0,0,1,0,0,0,5.333333333333333,2.01627495277,0.18420561657900003,0.7411018682580001,6.0,2.05902391253,0.041726944088800004,0.176904445309,5.2,2.00724386944,0.101793415941,0.405304697231,3.583333333333333
40.0,0.6875,0.0,0.3125,5.9643,5.964,14.544,1,0,1,1.1175,1.2756249999999998,1.9729033333125,1.663125,1.465625,0.4701875,-5.7041875,2.744375,-0.2738625,-2.7241875,0.7418750000000001,8.849764665875,54.4304327875,1.571321670899747,1.5705467447118613,2.0944265183197315,448.0264714828261,0.089280438871419,0,0,1,0,0,0,5.636363636363638,2.04259744655,0.224535720731,0.9310722466689999,0.0,0.0,0.0,0.0,5.2,2.01257644553,0.100624991292,0.40305795953699997,3.6666666666666665
80.0,0.6875,0.0312,0.2812,9.365,9.3644,9.3647,1,1,1,1.114271,1.269243,1.9213760699754,1.6638830000000002,1.463614,0.45249,-5.71239472,2.751045,-0.26745397,-2.7222866999999997,0.7355450000000001,8.7116750944852,53.0119869875,1.5708259973921805,1.5708417053554484,1.5707806188316287,821.2617695998248,0.09741108494430649,0,0,0,0,0,1,6.0,2.02003478485,0.248617830817,1.01197890283,6.0,2.02589061215,0.011178737380399999,0.045743114730699995,6.0,2.01730311785,0.102219798517,0.41506583894,4.0
30.0,0.75,0.0833,0.1667,4.9604,4.9602,13.4383,1,1,1,1.11167,1.2458399999999998,1.6993302335418,1.654999,1.467502,0.4026855,-5.74274064,2.835826,-0.25332347999999993,-2.7144184000000005,0.71084,8.1984719212138,45.184240450000004,1.5705973592601692,1.5710110022928918,2.0944230276612275,286.3411969529093,0.10477011453204793,0,0,0,1,0,0,6.0,1.98888903914,0.29012652430999997,1.1406127530299999,6.0,1.9888890500999998,0.0322362804398,0.126734749728,6.0,1.9888890523099998,0.0644725591464,0.25346949719399997,4.0
40.0,0.4375,0.25,0.3125,10.3013,5.9635,14.5094,1,1,1,1.0825,1.2781249999999997,2.1105355910625,1.7131250000000002,1.423125,0.4106875,-5.7137375,2.506875,-0.23681249999999998,-2.7329375000000002,0.749375,8.896141903875,65.11579813750001,1.5345772541575102,1.5290340884531766,0.5283355991882115,448.9289514876314,0.0891009587763289,0,0,1,0,0,0,5.142857142857143,2.00992962513,0.140383346511,0.559956580749,5.5,2.03539059986,0.08119730635110001,0.33320595360399996,5.2,2.01468316492,0.10039288288499999,0.402451633321,3.5
80.0,0.5,0.3125,0.1875,9.3604,9.36,9.3601,1,1,1,1.0787499999999999,1.2525,1.871082057375,1.704375,1.42625,0.3549375,-5.74645,2.59375,-0.22052499999999997,-2.7242500000000005,0.7224999999999999,8.336109292625,56.807581799999994,1.5708504320017085,1.5708556679894643,1.5707457122465889,820.0696574798802,0.09755268868969554,0,0,0,0,0,1,6.0,2.01525036509,0.18243618034000003,0.739363349139,6.0,2.0223337842299998,0.112542523503,0.459001984634,6.0,2.0206159745,0.06774088645269999,0.27585228602899997,4.0
30.0,0.75,0.25,0.0,4.8741,4.8738,13.2515,1,1,0,1.095,1.2125,1.42588159575,1.6600000000000001,1.4575,0.3085,-5.78955,2.8725,-0.21924999999999997,-2.70575,0.6775,7.467074602,37.666903950000005,1.570585141955405,1.571024964926908,2.0944195370027234,272.6162066305474,0.11004481490954182,0,0,0,1,0,0,6.0,1.9565602841299998,0.309863813551,1.1787106546700001,6.0,1.9565602984400001,0.103287933291,0.392903544061,0.0,0.0,0.0,0.0,4.0
40.0,0.5,0.25,0.25,9.8692,5.7321,14.1649,1,1,1,1.085,1.265,1.973604792,1.7025000000000001,1.43,0.39025,-5.728899999999999,2.5799999999999996,-0.23329999999999998,-2.7275,0.735,8.6103284435,59.626019299999996,1.5910683260568106,1.594318129124024,0.5338333863319936,407.6315864617909,0.09812782259391808,0,0,1,0,0,0,5.5,1.97088841366,0.184387073991,0.710341065817,5.5,1.9714156064900001,0.0921029452573,0.35498933663599996,5.0,1.9357278140599998,0.09066781354869999,0.335406284816,3.583333333333333
80.0,0.0938,0.125,0.7812,10.0571,10.057,10.0572,1,1,1,1.081252,1.3753019999999998,3.068590910517,1.767804,1.392818,0.5937024,-5.59525588,2.0772459999999997,-0.28167844,-2.7693394,0.853426,11.0163255869192,100.94206492068,1.5708155254166685,1.5708172707459205,1.5707701468561168,1017.2279976096806,0.07864510236445213,0,0,0,0,0,1,6.0,2.1756802756,0.025211488454,0.11898414000600001,6.0,2.1756779483099997,0.0336154447678,0.158645833971,6.0,2.1668246145500003,0.213325995636,0.9993456241930001,4.0
30.0,0.5,0.25,0.25,5.0655,5.0652,13.6565,1,1,1,1.085,1.265,1.973604792,1.7025000000000001,1.43,0.39025,-5.728899999999999,2.5799999999999996,-0.23329999999999998,-2.7275,0.735,8.6103284435,59.626019299999996,1.5706706630887528,1.5709342078058042,2.0944160463442194,303.4475965107165,0.0988638576972236,0,0,0,1,0,0,6.0,2.0277790390400003,0.178938302338,0.731443716682,6.0,2.02777904227,0.0894691521215,0.36572185903399995,6.0,2.02777905122,0.0894691513801,0.365721856828,4.0
40.0,0.25,0.4375,0.3125,6.0841,6.0842,14.805,1,1,1,1.05625,1.2799999999999998,2.213759784375,1.7506249999999999,1.3912499999999999,0.36606249999999996,-5.7209,2.3287500000000003,-0.209025,-2.7395,0.755,8.930924832375,73.12982215,1.5709656237323402,1.5705467447118613,2.0943724131129193,474.6183702050313,0.08427823807730056,0,0,1,0,0,0,6.0,2.10432160409,0.076496733739,0.338740448197,5.142857142857143,2.0473508009400003,0.13018407457,0.539394227956,5.6,2.07976187408,0.0944168931023,0.40567901334299994,3.6666666666666665
10.0,0.25,0.5,0.25,3.2434,3.2433,12.1161,1,1,1,1.05,1.2675,2.1112370497499997,1.7525000000000002,1.3875,0.33075,-5.73845,2.3425,-0.19624999999999998,-2.73625,0.7424999999999999,8.6567056815,70.31138465,1.5709499157690718,1.5708609039772201,2.0942868919795714,110.38453528965272,0.09059240022852535,0,1,0,0,0,0,6.0,2.14358144854,0.071044637031,0.326445945826,5.0,1.91789810567,0.18628634779,0.6813364366429999,6.0,2.14358147243,0.0710446338634,0.326445938549,3.6666666666666665
80.0,0.5,0.2812,0.2188,10.2533,8.7846,9.4108,1,1,1,1.08188,1.25876,1.9224254428752,1.7034360000000002,1.428128,0.372622,-5.73766096,2.5868640000000003,-0.22692271999999997,-2.7258776,0.72876,8.4734382433832,58.219055299999994,1.5708364693676926,1.5708207614044245,1.5708120347581647,847.6414755545592,0.09437952519685397,1,0,0,0,0,0,5.25,1.9974494738900004,0.17134851889199998,0.6657045262919999,5.5555555555555545,2.00963792319,0.0988057518649,0.390518443025,4.857142857142857,1.96527170728,0.0738836720762,0.278239284949,3.5
80.0,0.0625,0.9375,0.0,6.3644,6.3645,24.0519,1,1,0,0.99875,1.219375,1.8043703045625,1.7975,1.3406250000000002,0.144875,-5.8158125,2.2193750000000003,-0.1173625,-2.7298125000000004,0.698125,7.5946120065,67.0516586625,1.5708207614044245,1.5709184998425363,2.0943078359305956,843.7691696937526,0.09481266070557678,0,1,0,0,0,0,5.0,1.89080724403,0.0247356549261,0.08771852590269999,5.533333333333332,2.01698412594,0.324793417413,1.28851577576,0.0,0.0,0.0,0.0,3.6666666666666665
80.0,0.5312,0.4062,0.0625,10.0654,8.6411,9.2663,1,1,1,1.0705189999999998,1.2270660000000002,1.6486762045209,1.7017040000000003,1.423921,0.2917251,-5.779776340000001,2.650674,-0.19958803,-2.7163848,0.6964940000000001,7.781122490941,49.830200904319994,1.570831233379937,1.570831233379937,1.5708225067336763,805.9468930721807,0.09926212345710375,1,0,0,0,0,0,5.176470588235294,1.95832713488,0.19430738960000002,0.7255917299060001,5.307692307692308,1.9629812922,0.15037325091700002,0.565562242428,5.5,1.97274030655,0.0234346249437,0.0891790690013,3.5
80.0,0.125,0.0938,0.7812,11.0526,9.4062,10.0311,1,1,1,1.08562,1.37499,3.0514144047498,1.761564,1.3981219999999999,0.6011279999999999,-5.594064039999999,2.1068860000000003,-0.28630228,-2.7682474,0.85249,11.0105377076168,99.608531325,1.5708050534411566,1.5707492029050927,1.5707998174534008,1042.862908242348,0.07671190466907374,1,0,0,0,0,0,5.25,2.13779082747,0.0325749291778,0.145188197238,5.666666666666668,2.16929847196,0.024805989665700003,0.114038875101,5.2,2.13366876274,0.203219035911,0.9022797242910001,3.5
30.0,0.5833,0.0833,0.3333,5.0881,5.0878,13.7084,1,1,1,1.104893,1.280705,2.0642041465889998,1.68316,1.4490260000000001,0.4571269,-5.7017454800000005,2.640593,-0.26266077,-2.7286429,0.7490910000000001,8.959594211453,59.81509676538,1.570649719137729,1.5709516610983238,2.094421282331975,307.32401477471467,0.09761684267333173,0,0,0,1,0,0,6.0,2.03637641865,0.20524855918999999,0.846148807624,6.0,2.03637642461,0.0293212231375,0.120878401292,6.0,2.03637641026,0.11728489524,0.483513611227,4.0
80.0,0.0,0.4062,0.5938,6.8226,6.8221,24.8628,0,1,1,1.0493800000000002,1.33876,2.8128263661251998,1.792186,1.365628,0.465497,-5.65146096,2.029364,-0.22947272,-2.7628776,0.8187599999999999,10.2115076246332,96.500411,1.5708172707459205,1.570686371052021,2.094169954919688,1002.3169969331005,0.07981506873053613,0,1,0,0,0,0,0.0,0.0,0.0,0.0,5.0,1.9967470776099998,0.128133018326,0.509889429754,5.842105263157895,2.2085277905900003,0.14838502963199998,0.71469912214,3.6666666666666665
