number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,avg_EA,avg_electronegativity,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rCovalent,avg_rd_max,avg_rIonic,avg_rp_max,avg_rs_max,avg_vCovalent,avg_vIonic,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,formation_energy_ev_natom,bandgap_energy_ev
40,0.6875,0.3125,0,9.9016,5.73,13.8641,-0.2099875,1.6725,-2.7079375,-5.7919375,0.293625,40.33824529,1.213125,2.813125,0.679375,1.446875,1.08625,7.478668912,1.46028966,1.581482978,1.583168966,0.527642703,396.0191887,0.101005207,5,1.936665241,0.261605525,0.970775587,5,1.958504516,0.120083449,0.457490277,0,0,0,0,3,0,0,1,0,0,0,0.2345,2.0633
80,0.2188,0.5,0.2812,24.62,6.2643,6.1204,-0.19800344,1.757804,-2.7389644,-5.73088088,0.3409524,73.05188225,1.274052,2.305996,0.749676,1.384068,1.048752,8.799383761,2.179592905,1.570796327,1.824232097,1.570798072,913.7790355,0.087548518,5,2.002946347,0.071510117,0.282377613,4,1.95269887,0.157538443,0.593369435,5,2.041598251,0.095226721,0.391981992,3,0,0,0,0,1,0,0.0928,1.7496
80,0.4375,0.1875,0.375,10.4559,8.9407,9.5672,-0.2495875,1.71125,-2.7361875,-5.6961875,0.446,67.93423564,1.290625,2.493125,0.761875,1.426875,1.08875,9.170361055,2.213058326,1.570836469,1.570806799,1.570806799,894.3711799,0.089448321,5,2.059471421,0.142010328,0.588137088,5,2.030880898,0.059323854,0.23783357,4,1.991388711,0.118829018,0.461386218,3,1,0,0,0,0,0,0.2731,1.8124
80,0.2188,0,0.7812,10.0047,10.0045,10.0049,-0.30020344,1.742804,-2.7649644,-5.59048088,0.6234524,95.59938225,1.374052,2.195996,0.849676,1.414068,1.098752,10.99313697,2.999774782,1.570806799,1.570812035,1.570784109,1001.410662,0.079887306,6,2.140750569,0.062542548,0.28646467,0,0,0,0,6,2.162139643,0.215357454,1.003923485,4,0,0,0,0,0,1,0.141,1.3122
80,0,0.3438,0.6562,9.9855,9.9855,9.9855,-0.24222728,1.790314,-2.7661224,-5.63393904,0.500753,99.314339,1.35124,2.015636,0.83124,1.369372,1.05562,10.48528802,2.915185064,1.570834724,1.570829488,1.570743967,995.6563018,0.080349012,0,0,0,0,6,2.147708572,0.097198337,0.447503401,6,2.156270131,0.18284173,0.847843762,4,0,0,0,0,0,1,0.1167,1.041
40,0.8125,0.1875,0,4.9323,8.4765,9.1059,-0.2285125,1.6475,-2.7035625,-5.7871625,0.323375,34.99556261,1.211875,2.931875,0.675625,1.468125,1.10375,7.455480293,1.391473531,1.570873121,1.570838215,1.570822507,380.705302,0.105068145,5,1.937798357,0.325910395,1.194375098,4,1.850396301,0.071310077,0.239461377,0,0,0,0,3,1,0,0,0,0,0,0.0404,4.0305
30,0.9167,0.0833,0,4.8328,4.8326,13.1683,-0.24395494,1.62666,-2.6999155,-5.78318206,0.3481746,30.54190233,1.210833,3.030865,0.672499,1.485839,1.118338,7.43615026,1.334108406,1.570531037,1.571075579,2.094426518,266.3373762,0.112639091,6,1.941422748,0.390737536,1.46327238,6,1.941422724,0.035521597,0.133024766,0,0,0,0,4,0,0,0,1,0,0,0.015,5.2445
80,0.5938,0.2812,0.125,9.2657,9.2652,9.2653,-0.22165116,1.68749,-2.717717,-5.76041684,0.3419494,49.97999522,1.239062,2.69661,0.707186,1.438446,1.085632,8.044489402,1.7169197,1.570850432,1.570859159,1.570750948,795.4126931,0.10057672,6,1.995021261,0.225570139,0.895896404,6,2.001583794,0.105550544,0.421707021,6,2.004419222,0.046661949,0.186913526,4,0,0,0,0,0,1,0.1778,3.0743
30,0.3333,0.4167,0.25,5.1068,5.1064,13.7396,-0.20859506,1.73584,-2.7333345,-5.73526794,0.3505754,66.75102092,1.266667,2.421635,0.740001,1.401661,1.061662,8.641252786,2.065377981,1.570717787,1.570887084,2.094409065,310.287942,0.096684389,6,2.042930467,0.115775635,0.480401962,6,2.04293047,0.144719542,0.60050245,6,2.042930482,0.086831724,0.360301466,4,0,0,0,1,0,0,0.2242,2.3895
80,0.0625,0.0625,0.875,10.1533,10.1533,10.1535,-0.2962125,1.77125,-2.7753125,-5.5701125,0.63925,106.5097837,1.394375,2.026875,0.873125,1.393125,1.08625,11.43368012,3.239688589,1.570810289,1.570810289,1.570777128,1046.719247,0.076429282,6,2.182538371,0.016567879,0.078783581,6,2.182537898,0.016567894,0.078783616,6,2.190516914,0.228842256,1.095310063,4,0,0,0,0,0,1,0.068,0.9611
80,0.375,0.2812,0.3438,24.4411,6.2548,6.1527,-0.23394772,1.724686,-2.7367526,-5.70733596,0.413497,69.19861298,1.28501,2.440614,0.75751,1.414378,1.07688,9.045065164,2.196287041,1.570792836,1.828045641,1.570798072,909.6375204,0.08794712,5,1.990335153,0.122394426,0.476823386,4,1.982229298,0.091188301,0.352491643,5,1.99670404,0.11280241,0.442214001,3,0,0,0,0,1,0,0.2197,1.8426
80,0.5938,0.0312,0.375,10.3828,8.8784,9.5075,-0.27275116,1.67999,-2.730717,-5.69021684,0.4831994,61.25374522,1.289062,2.64161,0.757186,1.453446,1.110632,9.141366006,2.127010638,1.570862649,1.570812035,1.570808544,876.4265572,0.091279753,5,2.024536629,0.196549535,0.786059207,6,2.038506457,0.011020107,0.045315846,5,2.002017165,0.121384998,0.473533358,3,1,0,0,0,0,0,0.2788,2.0221
80,0.5938,0.1875,0.2188,10.2095,8.7473,9.375,-0.24083469,1.684857,-2.7228678,-5.73465962,0.3949594,54.21687852,1.257944,2.67619,0.726016,1.444207,1.095111,8.456798124,1.870969698,1.570852177,1.570822507,1.570812035,837.2396172,0.095552096,5,1.986314854,0.208058997,0.800759734,4,1.965045733,0.063523468,0.237939077,5,2.002264788,0.078188699,0.306833828,3,1,0,0,0,0,0,0.1934,2.6435
80,0.5625,0.0938,0.3438,10.3628,8.8646,9.493,-0.26174603,1.687367,-2.7304633,-5.70075528,0.458135,61.19156126,1.283257,2.618955,0.751955,1.446386,1.103229,9.011042856,2.093246726,1.570855668,1.57081378,1.570808544,872.0466941,0.091738207,5,2.006730855,0.185793151,0.729732208,5,2.005015703,0.030303308,0.118195547,5,2.026400965,0.115085374,0.461385812,3,1,0,0,0,0,0,0.2326,2.3111
20,0.5,0.5,0,12.201,3.0134,5.7748,-0.1822,1.71,-2.7145,-5.7991,0.249,48.3522693,1.215,2.635,0.685,1.415,1.06,7.51345184,1.563513854,1.5707876,1.812274846,1.570799817,206.1588049,0.097012592,5,1.924468537,0.18599945,0.679194566,5,1.924468537,0.18599945,0.679194566,0,0,0,0,3,0,0,0,0,1,0,0.0393,2.9245
80,0.125,0.0625,0.8125,6.9428,6.9422,25.0504,-0.2927,1.760625,-2.769875,-5.585275,0.6188125,101.0200048,1.38125,2.1,0.85875,1.4,1.08875,11.14786666,3.10275779,1.571096523,1.570649719,2.094155992,1045.771955,0.076498513,5,2.221141301,0.030291343,0.146756879,5,2.023714732,0.01865728,0.076336227,5,2.161315051,0.212110706,0.966736803,3,0,1,0,0,0,0,0.298,0.4402
80,0.8125,0.0625,0.125,6.2208,6.2204,23.6485,-0.2540625,1.64375,-2.7100625,-5.7520625,0.394,40.63243761,1.236875,2.904375,0.700625,1.475625,1.11625,8.003918594,1.596519001,1.570990058,1.570939444,2.0944335,792.4814941,0.10094873,5,1.959910661,0.312183774,1.168049191,5,1.968038748,0.023774133,0.089718322,5,2.018220901,0.044428245,0.177725653,3,0,1,0,0,0,0,0.2686,3.0874
30,0.25,0.4167,0.3333,5.1706,5.1702,13.8746,-0.21327652,1.750001,-2.7405816,-5.71505936,0.3778145,74.06779815,1.28416,2.324174,0.75916,1.392498,1.05833,9.022184966,2.24787935,1.570738731,1.570859159,2.094409065,321.2150507,0.093395375,6,2.066683662,0.082892659,0.352047224,6,2.066683661,0.138154432,0.586745373,6,2.066683665,0.110523544,0.469396297,4,0,0,0,1,0,0,0.1594,2.0645
20,0.75,0.125,0.125,12.0546,3.0129,5.8517,-0.2448,1.65625,-2.71225,-5.75445,0.379125,43.30377895,1.2375,2.845,0.7025,1.465,1.1075,8.015512904,1.630927065,1.570784109,1.820059015,1.570799817,205.9613527,0.097105596,4,1.898755698,0.274491192,0.976565428,6,1.983517197,0.048981877,0.191258716,6,1.983517197,0.048981877,0.191258716,3,0,0,0,0,1,0,0.1133,3.1525
80,0.125,0.6562,0.2188,10.4287,8.9342,9.5539,-0.17134772,1.778436,-2.7390026,-5.75198596,0.283372,74.24710333,1.26251,2.230614,0.74001,1.364378,1.02938,8.5430041,2.12887383,1.570771892,1.570810289,1.570812035,890.1568449,0.089871802,5,2.03947671,0.041016991,0.166862003,5,2.036408465,0.212759339,0.860787605,4,1.988723389,0.068468769,0.263865743,3,1,0,0,0,0,0,0.1693,1.7786
40,0.3125,0.375,0.3125,10.356,5.9959,14.579,-0.2182875,1.738125,-2.7373125,-5.7185125,0.3809375,70.45848081,1.279375,2.388125,0.753125,1.401875,1.065,8.919330523,2.17935172,1.535458645,1.530051615,0.528524095,456.1078239,0.087698561,5,2.052502798,0.09964697,0.416669165,5,2.010120685,0.1170363,0.466657926,5,2.02456247,0.098371545,0.398431786,3,0,0,1,0,0,0,0.3836,0.8609
40,0.125,0.125,0.75,10.3844,6.149,15.0875,-0.279925,1.7625,-2.766625,-5.602825,0.5835,98.20156733,1.36875,2.11375,0.84625,1.39625,1.0825,10.87364751,3.000235056,1.698339753,1.721943585,0.565333089,510.2025732,0.078400232,6,2.162249204,0.034538807,0.160739245,6,2.165157386,0.034329233,0.160272686,5,2.110894005,0.201832624,0.878017319,3,0,0,1,0,0,0,0.2422,0.904
80,0.8125,0.1875,0,6.1279,6.1276,23.4879,-0.2285125,1.6475,-2.7035625,-5.7871625,0.323375,34.99556261,1.211875,2.931875,0.675625,1.468125,1.10375,7.455480293,1.391473531,1.571044164,1.570778874,2.094477133,763.7589474,0.10474509,5,1.943755216,0.325109659,1.19595795,5,1.943755218,0.075025307,0.275990298,0,0,0,0,3,0,1,0,0,0,0,0.2291,3.4234
80,0.375,0.25,0.375,6.5393,6.5389,24.2988,-0.240325,1.72375,-2.738375,-5.698575,0.431125,70.60557698,1.29125,2.43375,0.76375,1.41625,1.08,9.181955364,2.24746639,1.571028456,1.570908028,2.094279911,899.871025,0.088901629,5,2.015048249,0.125430197,0.497579507,5,2.054088687,0.080000017,0.329299656,5,2.090832628,0.114569856,0.490319462,3,0,1,0,0,0,0,0.2447,1.6363
40,0.8125,0,0.1875,5.8832,5.8822,14.3385,-0.2668375,1.641875,-2.7133125,-5.7345125,0.4293125,43.45087511,1.249375,2.890625,0.713125,1.479375,1.1225,8.278137745,1.699041735,1.57237934,1.549889028,2.095328854,429.373803,0.093158921,5,2.00777735,0.280010129,1.119900851,0,0,0,0,4,1.94063031,0.062792226,0.233587631,3,0,0,1,0,0,0,0.2096,2.393
40,0.25,0.75,0,5.0638,8.7008,9.3206,-0.14515,1.76,-2.72325,-5.80865,0.1895,59.03763465,1.2175,2.3975,0.6925,1.3725,1.025,7.559829078,1.701146111,1.570777128,1.570831233,1.570829488,410.6573498,0.097404807,5,1.973585678,0.089738377,0.340760862,5,1.973584056,0.269216703,1.022285154,0,0,0,0,3,1,0,0,0,0,0,0.0644,2.555
40,0.25,0.25,0.5,10.5591,6.1189,15.0718,-0.24735,1.745,-2.74925,-5.66825,0.472,81.58513465,1.3175,2.2875,0.7925,1.4025,1.075,9.753582285,2.521327988,1.590508075,1.59368632,0.529911632,492.0802012,0.081287562,5,2.098861347,0.071684799,0.313184095,5,2.098861198,0.071684812,0.31318413,5,2.080343867,0.142341755,0.609307002,3,0,0,1,0,0,0,0.3429,0.6547
40,0.1875,0,0.8125,5.529,9.4075,10.0338,-0.3019625,1.748125,-2.7676875,-5.5828875,0.6336875,98.34866349,1.380625,2.159375,0.856875,1.410625,1.0975,11.13627235,3.068349726,1.570819016,1.570749203,1.570803308,521.8987498,0.076643219,6,2.189898261,0.05030667,0.236598012,0,0,0,0,5,2.124407155,0.209972762,0.924196918,3,1,0,0,0,0,0,0.2648,1.031
60,0,0.75,0.25,10.3787,5.1888,13.9059,-0.1592,1.8025,-2.745,-5.748,0.27125,80.99675,1.27,2.105,0.75,1.345,1.015,8.70308292,2.248869308,1.570805053,1.570794581,2.094396848,648.5436121,0.092514981,0,0,0,0,6,2.072591445,0.245596128,1.049797014,6,2.072591445,0.081865376,0.349932338,4,0,0,0,1,0,0,0.132,1.7767
80,0.9062,0.0625,0.0312,9.0517,9.0509,9.0513,-0.24876531,1.627643,-2.7016322,-5.77424038,0.3632906,32.39067938,1.217056,3.01381,0.678984,1.485793,1.119889,7.574227683,1.390884432,1.57083996,1.570859159,1.570777128,741.5370869,0.107884017,6,1.951218613,0.376395152,1.429652156,6,1.958081601,0.025619175,0.097932445,6,1.958088777,0.012809355,0.048965813,4,0,0,0,0,0,1,0.1113,4.375
40,0.3125,0.375,0.3125,10.3436,5.9924,14.761,-0.2182875,1.738125,-2.7373125,-5.7185125,0.3809375,70.45848081,1.279375,2.388125,0.753125,1.401875,1.065,8.919330523,2.17935172,1.588027963,1.590811763,0.529485771,462.0295089,0.086574557,6,2.08614165,0.099009071,0.430852258,5,2.017683307,0.11516563,0.463013456,4,2.001126475,0.095277683,0.376656831,3,0,0,1,0,0,0,0.3012,0.8748
30,0.25,0.75,0,4.9979,4.9974,13.5009,-0.14515,1.76,-2.72325,-5.80865,0.1895,59.03763465,1.2175,2.3975,0.6925,1.3725,1.025,7.559829078,1.701146111,1.570736986,1.570880103,2.094400338,292.0274744,0.10273006,6,2.001989688,0.094182605,0.375221072,6,2.001989676,0.282547822,1.125663229,0,0,0,0,4,0,0,0,1,0,0,0.0737,2.9979
80,0,0.3125,0.6875,10.0132,10.0133,10.0133,-0.248625,1.789375,-2.76775,-5.62515,0.5184375,100.7258125,1.3575,2.00875,0.8375,1.37125,1.05875,10.62261698,2.96652845,1.570831233,1.570827743,1.570749203,1003.98528,0.079682443,0,0,0,0,6,2.155173496,0.087163604,0.404034738,6,2.161182254,0.189788469,0.884150749,4,0,0,0,0,0,1,0.0957,1.0877
80,0.6875,0,0.3125,9.3927,9.3921,9.3925,-0.2738625,1.663125,-2.7241875,-5.7041875,0.4701875,54.43043279,1.275625,2.744375,0.741875,1.465625,1.1175,8.849764666,1.972903333,1.570820761,1.570838215,1.570784109,828.5798402,0.096550744,6,2.024838352,0.246227197,1.007135018,0,0,0,0,6,2.026719597,0.111535012,0.45697369,4,0,0,0,0,0,1,0.2635,2.7273
80,0,0.4375,0.5625,24.7732,6.4839,6.4539,-0.223075,1.793125,-2.76125,-5.66025,0.4478125,95.0889375,1.3325,2.03625,0.8125,1.36375,1.04625,10.07417867,2.761482981,1.570801563,1.835473763,1.570796327,1000.570244,0.079954407,0,0,0,0,4,1.967556561,0.117283632,0.452644241,5,2.104731387,0.170534437,0.740169267,3,0,0,0,0,1,0,0.0245,1.2833
80,0.5625,0.4375,0,9.168,9.1675,9.1675,-0.1914625,1.6975,-2.7123125,-5.7967125,0.263875,45.68092796,1.214375,2.694375,0.683125,1.425625,1.06875,7.501857531,1.529105789,1.570869631,1.570873121,1.57073175,770.5067338,0.103827775,6,1.974862169,0.222588357,0.86619508,6,1.979660123,0.171567105,0.67057843,0,0,0,0,4,0,0,0,0,0,1,0.1008,3.5273
80,0.5,0.3438,0.1562,10.184,8.7322,9.3578,-0.21412728,1.705314,-2.7226224,-5.75523904,0.337253,55.3961083,1.24624,2.600636,0.71624,1.424372,1.07562,8.198780342,1.819738672,1.570832979,1.570825997,1.570815525,832.1772199,0.096133369,5,1.976360725,0.174657175,0.663958269,5,1.996655303,0.122221936,0.475419074,5,1.967950467,0.055764846,0.211659423,3,1,0,0,0,0,0,0.1801,2.5795
10,0,0,1,3.5611,3.5607,12.6931,-0.3125,1.78,-2.784,-5.5374,0.695,114.818,1.42,1.94,0.9,1.39,1.09,11.99371273,3.479142123,1.571154119,1.570407118,2.094114104,139.4081876,0.071731798,0,0,0,0,0,0,0,0,5,2.209065483,0.23937906,1.139211317,3,0,1,0,0,0,0,0.2043,0.589
80,0.5938,0.4062,0,9.1549,9.1544,9.1544,-0.19610116,1.69124,-2.711217,-5.79551684,0.2713244,44.34312022,1.214062,2.72411,0.682186,1.430946,1.073132,7.4960511,1.51187423,1.57086614,1.570871376,1.57073524,767.2084396,0.10427414,6,1.96982804,0.237283497,0.91890187,6,1.980432852,0.15913299,0.622273095,0,0,0,0,4,0,0,0,0,0,1,0.0951,3.6343
40,0.375,0.5625,0.0625,5.8716,5.8713,14.3768,-0.17645,1.733125,-2.722125,-5.786325,0.2545625,56.51338948,1.22875,2.5025,0.70125,1.3975,1.04875,7.81085961,1.734852717,1.570710806,1.570857413,2.094356705,429.2331169,0.093189454,5,2.015500982,0.129804885,0.524309787,5,2.008490035,0.19400801,0.776954374,4,1.869457891,0.020468092,0.071533366,3,0,0,1,0,0,0,0.2896,1.4265
40,0.5625,0.4375,0,4.9907,8.5762,9.2014,-0.1914625,1.6975,-2.7123125,-5.7967125,0.263875,45.68092796,1.214375,2.694375,0.683125,1.425625,1.06875,7.501857531,1.529105789,1.570831233,1.570836469,1.570825997,393.8313413,0.10156632,5,1.951323437,0.211229819,0.781395276,5,1.939662015,0.168385106,0.62031593,0,0,0,0,3,1,0,0,0,0,0,0.0693,3.2922
80,0.4688,0.5312,0,6.2323,6.2322,23.7461,-0.17757616,1.71624,-2.715592,-5.80029184,0.2415744,49.6858029,1.215312,2.60536,0.685936,1.409696,1.055632,7.519239719,1.580690359,1.571115722,1.570775383,2.094403829,798.7492083,0.100156594,5,1.993744619,0.171886744,0.666926527,5,1.954355238,0.204660252,0.761220817,0,0,0,0,3,0,1,0,0,0,0,0.2554,2.5472
30,0.3333,0.0833,0.5833,5.2796,5.2792,14.1134,-0.27671077,1.72566,-2.7503929,-5.64109548,0.5388769,81.77421212,1.333205,2.348093,0.806591,1.421526,1.094893,10.10284805,2.611927343,1.57070906,1.570873121,2.094417792,340.663596,0.088063416,6,2.107643893,0.102152232,0.451293317,6,2.10764386,0.02553806,0.112823334,6,2.107643879,0.178766412,0.789763318,4,0,0,0,1,0,0,0.236,1.885
40,0,0.1875,0.8125,10.9802,6.3662,15.6847,-0.274175,1.785625,-2.77425,-5.59005,0.5890625,106.3626875,1.3825,1.98125,0.8625,1.37875,1.07125,11.17105528,3.171573919,1.595178576,1.599116039,0.530800004,554.7978996,0.072098326,0,0,0,0,4,2.036664155,0.043633972,0.180864764,5,2.18724663,0.198805288,0.943638907,3,0,0,1,0,0,0,0.2072,0.4703
30,0.25,0.3333,0.4167,5.2138,5.2134,13.9681,-0.23032348,1.747499,-2.7449184,-5.69164064,0.4249355,77.82872115,1.30084,2.305826,0.77584,1.397502,1.06667,9.388103001,2.384685688,1.570736986,1.570855668,2.09441081,328.8057797,0.091239272,6,2.082862132,0.080338074,0.346587802,6,2.082862135,0.107117431,0.462117067,6,2.082862131,0.13389679,0.577646336,4,0,0,0,1,0,0,0.2246,1.8379
80,0,0.4688,0.5312,9.8747,9.8747,9.8746,-0.21667728,1.794064,-2.7596224,-5.66903904,0.430128,93.677464,1.32624,2.043136,0.80624,1.361872,1.04312,9.936849723,2.710139595,1.570846941,1.57083996,1.570730004,962.8692802,0.083085006,0,0,0,0,6,2.128965613,0.137372864,0.621158614,6,2.129816881,0.155457856,0.703440344,4,0,0,0,0,0,1,0.1285,1.2138
80,0.75,0.25,0,6.1464,6.1461,23.5348,-0.21925,1.66,-2.70575,-5.78955,0.3085,37.66690395,1.2125,2.8725,0.6775,1.4575,1.095,7.467074602,1.425881596,1.57107907,1.570768402,2.094464916,769.917265,0.103907269,5,1.913680524,0.309725649,1.104675457,6,2.043135618,0.086080057,0.359332822,0,0,0,0,3,0,1,0,0,0,0,0.157,3.4119
80,0,0.8438,0.1562,24.8804,6.2565,6.037,-0.14002728,1.805314,-2.7401224,-5.77433904,0.218253,76.766839,1.25124,2.125636,0.73124,1.339372,1.00562,8.291534818,2.095003187,1.570799817,1.816978508,1.570798072,911.4115102,0.087775938,0,0,0,0,4,1.97628535,0.271812498,1.046693948,6,2.052186888,0.053451964,0.223363677,3,0,0,0,0,1,0,0.0209,1.7266
20,0.25,0.75,0,12.3309,3.049,5.826,-0.14515,1.76,-2.72325,-5.80865,0.1895,59.03763465,1.2175,2.3975,0.6925,1.3725,1.025,7.559829078,1.701146111,1.570792836,1.810723248,1.570798072,212.7653068,0.094000287,6,2.006522725,0.093368623,0.373573414,4,1.918532626,0.263230164,0.956394967,0,0,0,0,3,0,0,0,0,1,0,0.0063,2.3862
30,0,0.8333,0.1667,5.1462,5.1456,13.8125,-0.14217348,1.804999,-2.7406684,-5.77139064,0.2241855,77.2403365,1.25334,2.123326,0.73334,1.340002,1.00667,8.337603635,2.112227007,1.570806799,1.570798072,2.094395102,316.7565513,0.094709959,0,0,0,0,6,2.056414576,0.28160105,1.184900427,6,2.056414589,0.056320208,0.236980082,4,0,0,0,1,0,0,0.1255,1.9918
80,0.8125,0.0625,0.125,10.0032,8.5814,9.212,-0.2540625,1.64375,-2.7100625,-5.7520625,0.394,40.63243761,1.236875,2.904375,0.700625,1.475625,1.11625,8.003918594,1.596519001,1.570881848,1.570832979,1.570815525,790.7715304,0.101167021,5,1.947854907,0.306332363,1.132883051,6,1.989177632,0.024556743,0.09549389,5,1.930868317,0.046677687,0.169568748,3,1,0,0,0,0,0,0.1668,3.4716
80,0.5,0.1562,0.3438,9.4989,9.4986,9.4987,-0.25247272,1.699686,-2.7323776,-5.70256096,0.443247,63.8559303,1.28376,2.559364,0.75376,1.435628,1.09438,9.021876545,2.127470912,1.570831233,1.570841705,1.570764911,857.0320937,0.093345396,6,2.04508557,0.172020789,0.717947891,6,2.054886139,0.052805173,0.222306642,6,2.050137821,0.117185341,0.491261845,4,0,0,0,0,0,1,0.2373,2.3311
40,0.4375,0.25,0.3125,10.2905,5.961,14.6799,-0.2368125,1.713125,-2.7329375,-5.7137375,0.4106875,65.11579814,1.278125,2.506875,0.749375,1.423125,1.0825,8.896141904,2.110535591,1.587303651,1.589956551,0.529290294,454.5925336,0.087990886,5,2.018393508,0.137858478,0.555029363,5,2.044055357,0.079679806,0.330194195,5,2.050095112,0.100017871,0.417524022,3,0,0,1,0,0,0,0.3853,1.4513
30,0.5,0.25,0.25,5.0655,5.0652,13.6565,-0.2333,1.7025,-2.7275,-5.7289,0.39025,59.6260193,1.265,2.58,0.735,1.43,1.085,8.610328444,1.973604792,1.570670663,1.570934208,2.094416046,303.4475965,0.098863858,6,2.027779048,0.178938301,0.731443712,6,2.027779042,0.089469152,0.365721859,6,2.027779033,0.089469153,0.365721861,4,0,0,0,1,0,0,0.1724,2.8583
30,0.25,0.3333,0.4167,5.2138,5.2134,13.9681,-0.23032348,1.747499,-2.7449184,-5.69164064,0.4249355,77.82872115,1.30084,2.305826,0.77584,1.397502,1.06667,9.388103001,2.384685688,1.570736986,1.570855668,2.09441081,328.8057797,0.091239272,6,2.082862133,0.080338073,0.346587801,6,2.082862127,0.107117433,0.462117072,6,2.082862137,0.133896788,0.577646333,4,0,0,0,1,0,0,0.2802,1.7782
40,0.375,0.1875,0.4375,6.126,6.1231,14.9952,-0.2531,1.721875,-2.741625,-5.681025,0.4664375,73.42401448,1.30375,2.42,0.77625,1.42,1.08625,9.456174515,2.349989125,1.571670737,1.52589075,2.094813981,486.3543779,0.082244556,5,2.079424011,0.108746458,0.464783414,5,2.078753637,0.054435498,0.232531824,5,2.104681227,0.128639217,0.565956615,3,0,0,1,0,0,0,0.3949,1.1384
80,0.8125,0.0938,0.0938,6.1975,6.1972,23.6084,-0.24769603,1.644867,-2.7087133,-5.76140528,0.376385,39.23244591,1.230757,2.911455,0.694455,1.473886,1.113229,7.867789015,1.545523529,1.57100053,1.570901047,2.094443972,785.2301356,0.10188096,5,1.953889478,0.316128062,1.175335479,5,1.99569687,0.034537038,0.134569714,5,1.995696861,0.034537036,0.134569711,3,0,1,0,0,0,0,0.2669,3.1618
80,0.4688,0.2812,0.25,24.3685,6.1757,6.0374,-0.22867616,1.70874,-2.728592,-5.73009184,0.3828244,60.9595529,1.265312,2.55036,0.735936,1.424696,1.080632,8.616116323,1.990781298,1.570791091,1.824286202,1.570798072,879.5481886,0.09095579,4,1.952509469,0.158182203,0.594119935,4,1.959285855,0.095387308,0.360617946,5,1.999944168,0.087709747,0.345885858,3,0,0,0,0,1,0,0.1501,2.0029
80,0.5625,0.4375,0,6.2031,6.203,23.6756,-0.1914625,1.6975,-2.7123125,-5.7967125,0.263875,45.68092796,1.214375,2.694375,0.683125,1.425625,1.06875,7.501857531,1.529105789,1.571126194,1.570763166,2.094424773,788.9231875,0.101404042,5,1.987660361,0.209143451,0.806718852,5,1.934450782,0.173779032,0.633400186,0,0,0,0,3,0,1,0,0,0,0,0.2688,2.8816
40,0.1875,0.8125,0,9.7943,5.7421,14.4886,-0.1358875,1.7725,-2.7254375,-5.8110375,0.174625,61.70897599,1.218125,2.338125,0.694375,1.361875,1.01625,7.571423388,1.735554176,1.670854307,1.688250004,0.549368562,422.5346479,0.094666793,6,2.02774831,0.068572294,0.27603224,5,1.968429569,0.284137365,1.075549724,0,0,0,0,3,0,0,1,0,0,0,0.2309,1.2465
80,0.5312,0.0938,0.375,10.412,8.9033,9.5314,-0.26347384,1.69251,-2.732908,-5.69260816,0.4683006,63.9293607,1.289688,2.58214,0.759064,1.442804,1.101868,9.152978866,2.161473755,1.570852177,1.570810289,1.570808544,883.5718311,0.090541592,5,2.016790363,0.17096318,0.676574256,5,2.007006992,0.03149877,0.124940564,5,2.03388349,0.122940402,0.496330293,3,1,0,0,0,0,0,0.2441,2.1302
80,0.1562,0,0.8438,10.0863,10.0862,10.0865,-0.30372156,1.753446,-2.7704106,-5.57529412,0.6439226,101.0979447,1.387198,2.122754,0.864074,1.407182,1.096248,11.27940773,3.13692467,1.570805053,1.570810289,1.570784109,1026.124246,0.077963268,6,2.154255769,0.043529354,0.202011804,0,0,0,0,6,2.178920138,0.225481727,1.067571425,4,0,0,0,0,0,1,0.1016,1.2253
80,0.5312,0.4688,0,6.2128,6.2127,23.6991,-0.18682384,1.70376,-2.713408,-5.79790816,0.2564256,47.0187357,1.214688,2.66464,0.684064,1.420304,1.064368,7.507663961,1.546337348,1.571126194,1.570766656,2.094417792,792.1811845,0.100986998,5,1.973801156,0.2007408,0.762106318,5,1.960698228,0.180051293,0.67402361,0,0,0,0,3,0,1,0,0,0,0,0.2435,2.7639
40,0.8125,0.1875,0,9.751,5.6595,13.963,-0.2285125,1.6475,-2.7035625,-5.7871625,0.323375,34.99556261,1.211875,2.931875,0.675625,1.468125,1.10375,7.455480293,1.391473531,1.587705077,1.590392884,0.532648308,391.2275308,0.102242293,5,1.946607742,0.316806792,1.191271574,4,1.881805396,0.071050156,0.248447902,0,0,0,0,3,0,0,1,0,0,0,0.1816,2.5331
