number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,avg_rs_max,avg_rCovalent,avg_vIonic,avg_electronegativity,avg_rp_max,avg_LUMO,avg_IP,avg_rd_max,avg_EA,avg_HOMO,avg_rIonic,avg_vCovalent,avg_mass,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,Al_coord, Al_O_mean, Ga_coord, Ga_O_mean, In_coord, In_O_mean, O_coord
40.0,0.125,0.875,0.0,5.093,8.7506,9.3683,89.9976,90.0019,90.00200000000002,1.0074999999999998,1.21875,1.769962240125,1.785,1.35125,0.15975,-5.8134250000000005,2.27875,-0.126625,-2.727625,0.6962499999999999,7.583017697000001,64.380317325,1.5707544388928492,1.5708294880506846,1.5708312333799368,417.5152059259458,0.09580489388713366,1,0,0,0,0,0,6.0,2.0459493560900004,5.142857142857143,1.9743105467200002,0.0,0.0,3.5
80.0,0.25,0.4062,0.3438,24.5711,6.2903,6.1782,89.9999,104.6964,90.0001,1.05938,1.28626,2.2651031698752,1.749686,1.3931280000000001,0.383747,-5.71211096,2.321864,-0.21542272,-2.7411276,0.76126,9.0682537831332,74.54129565,1.5707945814656443,1.827296894984991,1.5707980721241486,923.6592592858976,0.0866120262377382,0,0,0,0,1,0,4.75,1.98162326998,4.615384615384615,1.9705969316599998,5.636363636363638,2.0410740341799998,3.333333333333333
80.0,0.8438,0.0625,0.0938,6.1884,6.188,23.5849,90.0104,90.0067,120.0031,1.1176110000000001,1.230444,1.5282919706043,1.638607,1.4792070000000002,0.3838344,-5.76020962,2.94119,-0.25233469,-2.7076178,0.693516,7.8619825845671985,37.89463817068,1.5709778410371038,1.5709132638547798,2.0944492076000074,782.1314806600494,0.10228459278034313,0,1,0,0,0,0,5.518518518518518,1.96321390412,5.5,1.95937346898,5.333333333333333,1.92360948428,3.6666666666666665
80.0,0.0312,0.0938,0.875,11.2004,9.5222,10.1465,89.9999,89.9964,90.0002,1.081868,1.394688,3.2569201479828,1.77751,1.3878039999999998,0.6318005999999999,-5.57130816,1.9971400000000001,-0.29157384,-2.776408,0.874064,11.439486548947599,107.84759140431999,1.5707945814656443,1.5707334949418248,1.5707998174534008,1082.1490704166015,0.07392696827730204,1,0,0,0,0,0,6.0,2.18802090518,5.333333333333333,2.1896242404799997,5.214285714285714,2.16067101992,3.5
80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961,1.064368,1.214688,1.5463373477327995,1.7037600000000002,1.420304,0.25642560000000003,-5.79790816,2.6646400000000003,-0.18682384,-2.7134080000000003,0.684064,7.5076639606976,47.01873570432,1.5708713759527322,1.5708748666112362,1.5707282589540688,773.8228963852272,0.1033828287760745,0,0,0,0,0,1,6.0,1.9786706322,6.0,1.98105073007,0.0,0.0,4.0
80.0,0.5625,0.0938,0.3438,10.3628,8.8646,9.493,90.0034,90.001,90.0007,1.1032289999999998,1.283257,2.0932467255246,1.6873669999999998,1.446386,0.458135,-5.70075528,2.618955,-0.26174603,-2.7304633,0.751955,9.011042856264801,61.1915612625,1.5708556679894643,1.570813780087417,1.5708085440996604,872.0466940885237,0.09173820684409244,1,0,0,0,0,0,5.166666666666667,2.00821272568,5.0,1.98877493907,5.454545454545454,2.02816425551,3.5
80.0,0.0625,0.0312,0.9062,10.181000000000001,10.181000000000001,10.1813,90.0006,90.0007,89.9991,1.0892709999999999,1.4004929999999998,3.2906840606004,1.7701330000000002,1.394864,0.6568649999999999,-5.5607697200000015,2.0197950000000002,-0.30257897,-2.7766617,0.8792949999999999,11.569809698235199,107.9097753625,1.5708067987704086,1.5708085440996604,1.570780618831629,1055.3198553024831,0.07580640087271916,0,0,0,0,0,1,6.0,2.20249745241,6.0,2.20250033237,6.0,2.19477302426,4.0
80.0,0.4688,0.375,0.1562,9.3458,9.3454,9.3454,90.0034,90.0037,89.9967,1.071252,1.246552,1.836915177642,1.7115539999999998,1.419068,0.32982740000000005,-5.75643088,2.570996,-0.20950344,-2.7237144000000004,0.717176,8.2045682211692,56.72964189568,1.5708556679894643,1.57086090397722,1.5707387309295808,816.2294680484247,0.0980116537464362,0,0,0,0,0,1,6.0,2.01489133129,6.0,2.0153163345299996,6.0,2.0166050551400003,4.0
80.0,0.0,0.25,0.75,10.0687,10.0687,10.0687,90.0016,90.0015,89.9977,1.0650000000000002,1.37,3.0690511844999997,1.7875,1.375,0.55375,-5.6076000000000015,1.995,-0.2614,-2.7710000000000004,0.8500000000000001,10.8968361265,103.54425,1.5708242520629283,1.5708225067336763,1.5707561842221007,1020.751913372492,0.07837359788597964,0,0,0,0,0,1,0.0,0.0,6.0,2.1677948873400004,6.0,2.17241436067,4.0
80.0,0.4375,0.1875,0.375,10.4559,8.9407,9.5672,90.0023,90.0006,90.0006,1.08875,1.290625,2.2130583256875003,1.7112500000000002,1.426875,0.446,-5.6961875000000015,2.493125,-0.2495875,-2.7361875,0.7618750000000001,9.17036105475,67.9342356375,1.5708364693676926,1.5708067987704086,1.5708067987704086,894.3711798930467,0.08944832056145502,1,0,0,0,0,0,5.142857142857143,2.02173722212,5.166666666666667,2.0308822304099996,5.416666666666668,2.04051794137,3.5
60.0,0.8333,0.0,0.1667,9.8796,4.9396,13.3968,89.9871,90.0137,120.0018,1.123332,1.2450070000000002,1.6534711652595002,1.6383390000000002,1.4816630000000002,0.4225109,-5.7395585800000015,2.914961,-0.26566853999999995,-2.7115028999999997,0.7083410000000001,8.1830190255122,41.62387671538,1.5705711793213892,1.57103543690242,2.0944265183197315,566.1805628377616,0.10597326001315402,0,0,0,1,0,0,6.0,1.98390892813,0.0,0.0,6.0,1.9839100846400002,4.0
40.0,0.75,0.0,0.25,5.0856,8.7112,9.3419,90.0048,90.0016,90.0008,1.12,1.2625,1.8359725342500002,1.6525,1.4725,0.44975,-5.71935,2.8175,-0.27035,-2.71875,0.7275,8.563951205499999,48.94065395,1.5708801025989922,1.5708242520629283,1.5708102894289124,413.86185078032236,0.09665060919382004,1,0,0,0,0,0,5.583333333333332,2.00091623458,0.0,0.0,4.25,1.8915273648,3.5
30.0,0.75,0.25,0.0,4.8741,4.8738,13.2515,89.9879,90.0131,120.0014,1.095,1.2125,1.42588159575,1.66,1.4575,0.3085,-5.78955,2.8725,-0.21925,-2.70575,0.6775,7.467074602,37.66690395000001,1.570585141955405,1.5710249649269084,2.0944195370027234,272.6162066305474,0.11004481490954182,0,0,0,1,0,0,6.0,1.9591340072299999,6.0,1.95913400824,0.0,0.0,4.0
40.0,0.625,0.0,0.375,6.0327,6.0321,14.2345,90.0137,90.0032,120.0018,1.115,1.2887499999999998,2.109834132375,1.67375,1.45875,0.490625,-5.689025000000001,2.67125,-0.277375,-2.729625,0.7562500000000001,9.13557812625,59.920211625,1.57103543690242,1.5708521773309605,2.0944265183197315,448.5854790045301,0.0891691815097654,0,0,1,0,0,0,5.0,1.99887969086,0.0,0.0,5.666666666666668,2.04607887319,3.5
80.0,0.2812,0.375,0.3438,6.546,6.5457,24.3292,90.0104,90.0042,119.9928,1.063748,1.285948,2.2479266641080002,1.7434459999999998,1.398432,0.3911726,-5.71091912,2.3515040000000003,-0.22004656,-2.7400356,0.760324,9.062465903830802,73.20776205431999,1.5709778410371038,1.5708696306234802,2.094269438687052,902.8633990983083,0.08860698094517531,0,1,0,0,0,0,5.4444444444444455,2.04359727862,5.583333333333332,2.0750155440299998,5.454545454545454,2.0459361982799997,3.6666666666666665
80.0,0.0,0.8438,0.1562,9.5422,9.5422,9.5418,90.0053,90.0045,89.9936,1.0056200000000002,1.25124,2.0950031873748003,1.8053139999999999,1.339372,0.21825300000000003,-5.77433904,2.125636,-0.14002728,-2.7401223999999997,0.73124,8.2915348178668,76.766839,1.5708888292452523,1.5708748666112362,1.570684625722769,868.8150458429176,0.0920794366796268,0,0,0,0,0,1,0.0,0.0,6.0,2.05939612133,6.0,2.04850628287,4.0
80.0,0.0938,0.4375,0.4688,10.7205,9.1564,9.7779,89.9992,89.9993,90.0003,1.0501109999999998,1.312944,2.5563251516043,1.777357,1.374207,0.4172094,-5.6835596200000005,2.1461900000000003,-0.21783469,-2.7533678000000004,0.7910159999999999,9.646429203817199,86.86135922067999,1.570782364160881,1.5707841094901327,1.5708015627826524,959.8102623666304,0.08334980686989303,1,0,0,0,0,0,4.666666666666667,2.01440483887,5.857142857142858,2.1172002304700004,4.8,2.04856873205,3.5
80.0,0.3125,0.6875,0.0,24.5968,6.0802,5.8132,89.9998,103.7689,90.0002,1.03375,1.216875,1.6667380468125002,1.7475,1.3831250000000002,0.204375,-5.806262500000001,2.456875,-0.1544125,-2.7210625000000004,0.6906249999999999,7.548234768499999,56.3662933125,1.5707928361363923,1.811108966172744,1.5707998174534008,844.4012318564761,0.09474169030297873,0,0,0,0,1,0,6.0,2.0011981509,4.545454545454546,1.90298249378,0.0,0.0,3.333333333333333
20.0,0.0,0.625,0.375,12.4114,3.1895,6.2612,90.0002,104.6927,90.0001,1.0275,1.295,2.45391477675,1.79875,1.3525,0.341875,-5.7129,2.0775,-0.18475,-2.7515,0.775,9.25152122125,86.633625,1.5707998174534008,1.8272323178026677,1.5707980721241486,239.75196615348545,0.08341954529455795,0,0,0,0,1,0,0.0,0.0,3.2,1.9745248445299999,4.0,2.06419413255,2.333333333333333
80.0,0.3125,0.5625,0.125,24.5638,6.1501,5.9411,89.9998,104.1265,90.0001,1.04625,1.241875,1.8717835160624998,1.74375,1.390625,0.275,-5.7711625,2.4293750000000003,-0.1799625,-2.7275625,0.7156250000000001,8.09667307025,62.0031683125,1.5707928361363923,1.8173502635778755,1.5707980721241486,870.3792269631699,0.0919139583318493,0,0,0,0,1,0,5.0,1.9599263987400002,5.0,1.9599263987400002,5.0,1.9599263987400002,3.333333333333333
80.0,0.0,0.3438,0.6562,9.9855,9.9855,9.9855,90.0022,90.0019,89.99700000000001,1.05562,1.35124,2.9151850643748,1.790314,1.369372,0.500753,-5.63393904,2.015636,-0.24222728,-2.7661224,0.83124,10.4852880248668,99.314339,1.5708347240384404,1.5708294880506846,1.5707439669173369,995.6563018051993,0.0803490118577606,0,0,0,0,0,1,0.0,0.0,6.0,2.14021650687,6.0,2.16019454574,4.0
80.0,0.0938,0.1562,0.75,11.0325,9.3924,10.0166,90.0001,89.9975,90.0002,1.0781319999999999,1.369062,3.0174115613922003,1.7687400000000002,1.390946,0.5760744000000001,-5.60401684,2.08411,-0.27530116,-2.7677169999999998,0.8471860000000001,10.8794353868024,99.53510092068001,1.5707980721241486,1.570752693563597,1.5707998174534008,1037.9366484438535,0.07707599507151186,1,0,0,0,0,0,6.0,2.18577578816,5.2,2.1288309842400004,5.166666666666667,2.1281072025400003,3.5
80.0,0.125,0.0,0.875,10.1271,10.127,10.1273,90.0005,90.0007,89.9993,1.0950000000000002,1.3937499999999998,3.205280524875,1.75875,1.4037499999999998,0.654125,-5.567725,2.08625,-0.305475,-2.773125,0.87125,11.42208580925,103.838442325,1.5708050534411566,1.5708085440996604,1.5707841094901327,1038.6269409438355,0.07702476880418804,0,0,0,0,0,1,6.0,2.16297404073,0.0,0.0,6.0,2.18685420087,4.0
40.0,0.875,0.125,0.0,4.9177,8.4516,9.0821,90.0049,90.0024,90.0014,1.1124999999999998,1.21125,1.357065466875,1.6350000000000002,1.47875,0.33825,-5.784775,2.99125,-0.237775,-2.701375,0.6737500000000001,7.443885982999999,32.324221275,1.5708818479282445,1.5708382146969444,1.5708207614044245,377.4741738312986,0.10596751452955526,1,0,0,0,0,0,5.357142857142857,1.9251551546099999,4.5,1.86578003903,0.0,0.0,3.5
80.0,0.125,0.875,0.0,9.3513,9.3512,9.3507,90.0059,90.0051,89.9933,1.0074999999999998,1.21875,1.769962240125,1.785,1.35125,0.15975,-5.8134250000000005,2.27875,-0.126625,-2.727625,0.6962499999999999,7.583017697000001,64.380317325,1.5708993012207642,1.5708853385867485,1.5706793897350129,817.6801447853651,0.09783776762856264,0,0,0,0,0,1,6.0,2.02293699523,6.0,2.01559391362,0.0,0.0,4.0
40.0,0.8125,0.0,0.1875,9.751,5.6595,13.963,90.9688,91.1227,30.5186,1.1224999999999998,1.249375,1.6990417351875,1.641875,1.479375,0.4293125,-5.7345125,2.890625,-0.26683749999999995,-2.7133125,0.713125,8.278137745125001,43.4508751125,1.5877050765882177,1.5903911383070368,0.5326500530991414,391.22870247782913,0.1022419872229768,0,0,1,0,0,0,5.230769230769232,1.9262481482499998,0.0,0.0,5.333333333333333,1.9334271885599998,3.5
80.0,0.5625,0.0,0.4375,24.2215,6.2539,6.211,89.9996,105.0442,90.0001,1.1124999999999998,1.301875,2.2467649314375,1.6843750000000002,1.4518749999999998,0.5110625,-5.6738625,2.598125,-0.2808875,-2.7350625,0.770625,9.421391586625,65.4099904625,1.5707893454778887,1.8333671501234277,1.5707980721241486,908.5887709316094,0.08804863383681605,0,0,0,0,1,0,4.333333333333333,1.9365907823500002,0.0,0.0,5.857142857142858,2.04160164537,3.333333333333333
80.0,0.5938,0.3125,0.0938,10.0708,8.6424,9.269,90.0027,90.00200000000002,90.0013,1.082611,1.2329439999999998,1.6659242283543,1.6886070000000002,1.4367070000000002,0.3243344,-5.76975962,2.70369,-0.21528469,-2.7163678,0.7010160000000001,7.908359822567201,48.58000352068,1.5708434506847004,1.5708312333799368,1.5708190160751725,806.7355879215602,0.09916508109690393,1,0,0,0,0,0,5.157894736842105,1.9506295985,5.4,1.98221566252,5.333333333333333,1.96164658754,3.5
40.0,0.5625,0.125,0.3125,6.0095,6.0088,14.192,90.0146,90.0029,120.0021,1.1,1.276875,2.0417194621875,1.688125,1.444375,0.4404375,-5.7089625,2.6256250000000003,-0.2553375,-2.7285625,0.745625,8.872953284874999,59.7731154625,1.571051144865688,1.5708469413432042,2.0944317543074877,443.80389443213465,0.09012989859221864,0,0,1,0,0,0,5.333333333333333,2.01627495277,6.0,2.05902391253,5.2,2.00724386944,3.583333333333333
40.0,0.6875,0.0,0.3125,5.9643,5.9639999999999995,14.544,90.0301,89.9857,120.0018,1.1175,1.2756249999999998,1.9729033333125001,1.663125,1.465625,0.4701875,-5.7041875,2.744375,-0.2738625,-2.7241875,0.7418750000000001,8.849764665875,54.4304327875,1.5713216708997466,1.5705467447118613,2.0944265183197315,448.02647148282614,0.089280438871419,0,0,1,0,0,0,5.636363636363638,2.04259744655,0.0,0.0,5.2,2.01257644553,3.6666666666666665
80.0,0.6875,0.0312,0.2812,9.365,9.3644,9.3647,90.0017,90.0026,89.9991,1.114271,1.2692430000000001,1.9213760699754,1.6638830000000002,1.463614,0.45248999999999995,-5.71239472,2.751045,-0.26745397,-2.7222867,0.7355450000000001,8.711675094485201,53.0119869875,1.5708259973921803,1.5708417053554484,1.570780618831629,821.2617695998247,0.09741108494430648,0,0,0,0,0,1,6.0,2.02003478485,6.0,2.02589061215,6.0,2.01730311785,4.0
30.0,0.75,0.0833,0.1667,4.9604,4.9602,13.4383,89.9886,90.0123,120.0016,1.1116700000000002,1.2458399999999998,1.6993302335418001,1.654999,1.467502,0.40268550000000003,-5.74274064,2.835826,-0.25332347999999993,-2.7144184000000005,0.7108399999999999,8.1984719212138,45.18424045,1.5705973592601692,1.5710110022928918,2.0944230276612275,286.34119695290934,0.10477011453204793,0,0,0,1,0,0,6.0,1.98888903914,6.0,1.9888890500999998,6.0,1.9888890523099998,4.0
40.0,0.4375,0.25,0.3125,10.3013,5.9635,14.5094,87.9248,87.6072,30.2714,1.0825,1.2781249999999995,2.1105355910625,1.7131250000000002,1.423125,0.4106875,-5.7137375,2.506875,-0.2368125,-2.7329375,0.749375,8.896141903875,65.11579813750001,1.5345772541575102,1.5290340884531766,0.5283355991882115,448.92895148763137,0.0891009587763289,0,0,1,0,0,0,5.142857142857143,2.00992962513,5.5,2.03539059986,5.2,2.01468316492,3.5
80.0,0.5,0.3125,0.1875,9.3604,9.36,9.3601,90.0031,90.0034,89.9971,1.07875,1.2525,1.8710820573750002,1.704375,1.42625,0.3549375,-5.74645,2.59375,-0.220525,-2.7242500000000005,0.7224999999999999,8.336109292625,56.8075818,1.5708504320017085,1.5708556679894643,1.5707457122465889,820.0696574798802,0.09755268868969554,0,0,0,0,0,1,6.0,2.01525036509,6.0,2.0223337842299998,6.0,2.0206159745,4.0
30.0,0.75,0.25,0.0,4.8741,4.8738,13.2515,89.9879,90.0131,120.0014,1.095,1.2125,1.42588159575,1.66,1.4575,0.3085,-5.78955,2.8725,-0.21925,-2.70575,0.6775,7.467074602,37.66690395000001,1.570585141955405,1.5710249649269084,2.0944195370027234,272.6162066305474,0.11004481490954182,0,0,0,1,0,0,6.0,1.9565602841299998,6.0,1.9565602984400001,0.0,0.0,4.0
40.0,0.5,0.25,0.25,9.8692,5.7321,14.1649,91.1615,91.3477,30.5864,1.085,1.265,1.973604792,1.7025,1.43,0.39025,-5.7288999999999985,2.58,-0.2333,-2.7275,0.735,8.6103284435,59.6260193,1.5910683260568106,1.5943181291240243,0.5338333863319936,407.63158646179085,0.09812782259391807,0,0,1,0,0,0,5.5,1.97088841366,5.5,1.9714156064900001,5.0,1.9357278140599998,3.583333333333333
80.0,0.0938,0.125,0.7812,10.0571,10.057,10.0572,90.0011,90.0012,89.9985,1.081252,1.3753019999999998,3.068590910517,1.7678040000000002,1.3928180000000001,0.5937024000000001,-5.59525588,2.077246,-0.28167844,-2.7693394000000002,0.853426,11.016325586919198,100.94206492068001,1.5708155254166685,1.5708172707459205,1.5707701468561168,1017.2279976096806,0.07864510236445213,0,0,0,0,0,1,6.0,2.1756802756,6.0,2.1756779483099997,6.0,2.1668246145500003,4.0
30.0,0.5,0.25,0.25,5.0655,5.0652,13.6565,89.9928,90.0079,120.0012,1.085,1.265,1.973604792,1.7025,1.43,0.39025,-5.7288999999999985,2.58,-0.2333,-2.7275,0.735,8.6103284435,59.6260193,1.5706706630887528,1.5709342078058042,2.0944160463442194,303.4475965107165,0.0988638576972236,0,0,0,1,0,0,6.0,2.0277790390400003,6.0,2.02777904227,6.0,2.02777905122,4.0
40.0,0.25,0.4375,0.3125,6.0841,6.0842,14.805,90.0097,89.9857,119.9987,1.05625,1.2799999999999998,2.213759784375,1.750625,1.39125,0.3660625,-5.7209,2.3287500000000003,-0.209025,-2.7395,0.755,8.930924832375,73.12982215,1.5709656237323402,1.5705467447118613,2.0943724131129198,474.6183702050313,0.08427823807730056,0,0,1,0,0,0,6.0,2.10432160409,5.142857142857143,2.0473508009400003,5.6,2.07976187408,3.6666666666666665
10.0,0.25,0.5,0.25,3.2434,3.2433,12.1161,90.0088,90.0037,119.9938,1.05,1.2675,2.11123704975,1.7525000000000002,1.3875,0.33075,-5.73845,2.3425,-0.19625,-2.73625,0.7424999999999999,8.6567056815,70.31138465,1.5709499157690718,1.57086090397722,2.0942868919795714,110.3845352896527,0.09059240022852537,0,1,0,0,0,0,2.0,2.14351334957,3.0,1.9480337663900003,2.0,2.14324833976,1.6666666666666667
80.0,0.5,0.2812,0.2188,10.2533,8.7846,9.4108,90.0023,90.0014,90.0009,1.08188,1.25876,1.9224254428752,1.7034360000000002,1.428128,0.37262199999999995,-5.73766096,2.5868640000000003,-0.22692272,-2.7258776,0.7287600000000001,8.4734382433832,58.2190553,1.5708364693676926,1.5708207614044245,1.5708120347581649,847.6414755545593,0.09437952519685396,1,0,0,0,0,0,5.25,1.9974494738900004,5.5555555555555545,2.00963792319,4.857142857142857,1.96527170728,3.5
80.0,0.0625,0.9375,0.0,6.3644,6.3645,24.0519,90.0014,90.007,119.995,0.99875,1.219375,1.8043703045625001,1.7975,1.3406250000000002,0.144875,-5.8158125,2.2193750000000003,-0.1173625,-2.7298125000000004,0.698125,7.594612006499999,67.0516586625,1.5708207614044245,1.5709184998425365,2.094307835930596,843.7691696937526,0.09481266070557677,0,1,0,0,0,0,5.0,1.89080724403,5.533333333333332,2.01698412594,0.0,0.0,3.6666666666666665
80.0,0.5312,0.4062,0.0625,10.0654,8.6411,9.2663,90.00200000000002,90.00200000000002,90.0015,1.0705189999999998,1.2270660000000002,1.6486762045209,1.7017040000000003,1.423921,0.29172509999999996,-5.7797763400000015,2.650674,-0.19958803,-2.7163847999999997,0.6964940000000001,7.781122490941,49.83020090432,1.5708312333799368,1.5708312333799368,1.5708225067336763,805.9468930721808,0.09926212345710377,1,0,0,0,0,0,5.176470588235294,1.95832713488,5.307692307692308,1.9629812922,5.5,1.97274030655,3.5
80.0,0.125,0.0938,0.7812,11.0526,9.4062,10.0311,90.0005,89.9973,90.0002,1.08562,1.37499,3.0514144047497997,1.761564,1.398122,0.6011279999999999,-5.594064039999999,2.1068860000000003,-0.28630228,-2.7682474,0.85249,11.010537707616802,99.608531325,1.5708050534411566,1.570749202905093,1.5707998174534008,1042.862908242348,0.07671190466907374,1,0,0,0,0,0,5.25,2.13779082747,5.666666666666668,2.16929847196,5.2,2.13366876274,3.5
30.0,0.5833,0.0833,0.3333,5.0881,5.0878,13.7084,89.9916,90.0089,120.0015,1.1048930000000001,1.280705,2.064204146589,1.6831599999999998,1.449026,0.4571269,-5.7017454800000005,2.640593,-0.26266077,-2.7286429,0.7490910000000001,8.959594211453,59.81509676538,1.570649719137729,1.5709516610983238,2.094421282331975,307.3240147747147,0.09761684267333172,0,0,0,1,0,0,6.0,2.03637641865,6.0,2.03637642461,6.0,2.03637641026,4.0
80.0,0.0,0.4062,0.5938,6.8226,6.8221,24.8628,90.0012,89.9937,119.9871,1.0493800000000002,1.33876,2.8128263661252,1.792186,1.365628,0.46549700000000005,-5.65146096,2.0293639999999997,-0.22947272,-2.7628776000000004,0.8187599999999999,10.2115076246332,96.500411,1.5708172707459205,1.5706863710520211,2.094169954919688,1002.3169969331004,0.07981506873053612,0,1,0,0,0,0,0.0,0.0,5.0,1.9967470776099998,5.842105263157895,2.2085277905900003,3.6666666666666665
80.0,0.5,0.1875,0.3125,9.4712,9.4708,9.471,90.0022,90.0027,89.99799999999998,1.0912499999999998,1.2775,2.076127526625,1.700625,1.43375,0.4255625,-5.71135,2.56625,-0.246075,-2.73075,0.7475,8.884547594375,62.4444568,1.5708347240384404,1.5708434506847004,1.5707614202098563,849.5471916450975,0.09416781173166468,0,0,0,0,0,1,6.0,2.0391195661,6.0,2.04454441613,6.0,2.0462877798099997,4.0
40.0,0.5,0.0,0.5,5.2826,9.0207,9.6494,90.0033,90.0001,90.0006,1.11,1.315,2.3836957305,1.695,1.4449999999999998,0.5315,-5.6587,2.525,-0.2844,-2.7405,0.785,9.707205047,70.8997693,1.5708539226602125,1.5707980721241486,1.5708067987704086,459.8204433245172,0.08699047765427446,1,0,0,0,0,0,6.0,2.0922573093,0.0,0.0,4.5,1.99303134604,3.5
80.0,0.5625,0.4375,0.0,9.168,9.1675,9.1675,90.0042,90.0044,89.9963,1.06875,1.214375,1.5291057890625,1.6975,1.425625,0.263875,-5.7967125,2.694375,-0.1914625,-2.7123125000000003,0.683125,7.5018575305,45.6809279625,1.5708696306234802,1.5708731212819844,1.5707317496125734,770.5067337515608,0.10382777527521893,0,0,0,0,0,1,6.0,1.9804644041400001,6.0,1.97245724884,0.0,0.0,4.0
40.0,0.1875,0.0625,0.75,6.3388,6.3385,15.4937,89.9839,90.0166,119.9914,1.09125,1.368125,2.9658269911875,1.75,1.406875,0.598375,-5.6004375,2.173125,-0.2891875,-2.7644375,0.8443750000000001,10.862053198000002,95.5302259875,1.5705153287853255,1.5710860514507277,2.0942450040775245,539.159080209806,0.07418960649690733,0,0,1,0,0,0,6.0,2.19910613216,4.0,2.0426426845,5.5,2.16669462806,3.6666666666666665
80.0,0.5,0.5,0.0,9.1942,9.1938,9.1937,90.0044,90.0045,89.9959,1.06,1.215,1.5635138535,1.71,1.415,0.249,-5.7991,2.635,-0.1822,-2.7145,0.685,7.51345184,48.352269299999996,1.5708731212819844,1.5708748666112362,1.570724768295565,777.1401074476222,0.10294154069945724,0,0,0,0,0,1,6.0,1.98419290245,6.0,1.9810297663299998,0.0,0.0,4.0
