Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord
6.0,1.99700818392,0.127290216282,0.503336981386,6.0,1.99700818146,0.254580431162,1.00667396212,0,0,0,0,4.0
4.777777777777778,1.92276612265,0.200622649248,0.731441133541,5.0,1.93949792944,0.112753444681,0.418026551742,6.0,1.99945357045,0.0474349290509,0.188217280291,3.3333333333333335
4.7272727272727275,1.96196953043,0.112022283824,0.424929787188,4.666666666666667,1.9570341782,0.12177743383,0.459836617064,5.777777777777778,2.03106446158,0.0972276175655,0.396070785985,3.3333333333333335
0,0,0,0,4.0,2.01120704272,0.0462217738354,0.185880257227,5.230769230769231,2.11339010591,0.222240681044,0.963898723792,3.3333333333333335
6.0,2.17251663178,0.0169057688761,0.0795539398028,6.0,2.17251659222,0.0507173027567,0.238661819431,6.0,2.16330664847,0.20611795527,0.962480196636,4.0
6.0,2.01058567166,0.123437033026,0.496018817429,6.0,2.01058566602,0.216014811036,0.868032936352,6.0,2.01058568075,0.0308592571604,0.124004702589,4.0
4.666666666666667,2.03722125984,0.052322871474,0.212772408456,5.5,2.09378082556,0.0371307462556,0.158606267999,5.0,2.06210746876,0.196797959005,0.817033088201,3.3333333333333335
6.0,2.06067834064,0.114839753133,0.486290893182,6.0,2.05829138704,0.115339451859,0.487377380284,6.0,2.04994059641,0.106443506236,0.446526134639,4.0
5.466666666666667,1.96612401123,0.17804628777,0.670283243963,5.529411764705882,1.97928788312,0.198500708817,0.757864099561,0,0,0,0,3.6666666666666665
6.0,2.06444939035,0.155403370796,0.660634700693,6.0,2.06312937576,0.0415397780592,0.176385637809,6.0,2.06161406274,0.135373179112,0.57406062233,4.0
5.2727272727272725,1.96961040698,0.244546570179,0.938581408796,5.333333333333333,1.97401086041,0.0668059788275,0.257699687807,6.0,2.01435781147,0.0455528449631,0.184836715439,3.5833333333333335
5.588235294117647,2.07853537652,0.16441512562,0.693870327888,0,0,0,0,5.4,2.0353727872,0.152708522607,0.617439661052,3.6666666666666665
6.0,1.97866983287,0.208639405214,0.814963039527,6.0,1.98105163598,0.183271129576,0.717427844052,0,0,0,0,4.0
0,0,0,0,4.125,1.97033470534,0.138119657257,0.532807844339,5.875,2.09989950419,0.154946781521,0.671278150742,3.3333333333333335
5.473684210526316,2.03520391743,0.196264803379,0.792950989029,0,0,0,0,5.538461538461538,2.04975376051,0.131948040262,0.541014346689,3.6666666666666665
5.4,2.08380393649,0.0926188966561,0.392672554187,5.5,2.10814053979,0.0180205523039,0.0781538598641,5.55,2.11997995003,0.17768937631,0.779635331349,3.6666666666666665
6.0,2.17567741994,0.0252116025484,0.118984424494,6.0,2.16876288221,0.0340190305066,0.159621748441,6.0,2.16793136781,0.212922295803,0.998369425234,4.0
5.5,1.98540359149,0.275303815514,1.05773747025,6.0,2.0832176147,0.019910990518,0.0864096081687,5.333333333333333,1.94872334019,0.0718569514759,0.266169552467,3.6666666666666665
5.5,2.03994650415,0.103090020237,0.417821002621,5.357142857142857,2.02240269117,0.145017576445,0.579050244027,4.75,1.97371059131,0.0807759649572,0.307880429512,3.5
5.545454545454546,2.12226217002,0.0972399340299,0.427544840284,0,0,0,0,5.476190476190476,2.10571760173,0.189285739146,0.819003976263,3.6666666666666665
5.571428571428571,1.97895837381,0.164487047387,0.628953416283,5.0,1.93824081385,0.206690325547,0.75709728469,0,0,0,0,3.5
6.0,2.16034506677,0.052120836082,0.241709184979,5.5,2.1223115714,0.0686342906903,0.306423143011,5.333333333333333,2.13173706055,0.147630488762,0.663348653716,3.6666666666666665
0,0,0,0,5.0,2.13620446964,0.0627187764586,0.277613143722,5.333333333333333,2.16188387659,0.1913657408,0.867321023484,3.5
0,0,0,0,6.0,2.12663889043,0.128617894614,0.580803453862,6.0,2.14220547365,0.160947882709,0.736390437766,4.0
5.5,2.09113011266,0.0728601727937,0.315651322256,5.333333333333333,2.07920155274,0.108712996559,0.464778497889,5.333333333333333,2.07907964673,0.108732934401,0.464825851704,3.5833333333333335
5.25,1.95785585024,0.181417759404,0.687899368102,5.5,1.97481486022,0.182889452886,0.70748342581,0,0,0,0,3.5833333333333335
5.241379310344827,1.92746756594,0.356922793505,1.29290451342,5.0,1.9289649386,0.0118840075763,0.0426616177185,5.5,1.93965796762,0.0250794540549,0.0922522859498,3.5
5.52,1.97483332141,0.294041480109,1.11764692784,5.333333333333333,1.93449835151,0.0370239829218,0.135076187542,5.5,1.97064266677,0.0472950633771,0.178960442028,3.6666666666666665
4.666666666666667,1.95735190379,0.15228410804,0.574800175924,5.0,1.98269433672,0.0621516421604,0.240259229552,5.454545454545454,2.01226050846,0.117039674655,0.466323152136,3.3333333333333335
6.0,2.01722149939,0.159062495611,0.645744140026,6.0,2.01864032103,0.147315164225,0.598811913507,6.0,2.01943364065,0.0565766736874,0.230138527011,4.0
6.0,1.96773400651,0.337745361869,1.29624223638,6.0,1.96773357785,0.0337745701365,0.129624285349,6.0,1.96773501547,0.0337744533077,0.129624074986,4.0
6.0,2.10056789248,0.0193437535096,0.085097062285,6.0,2.09313954573,0.17641944206,0.771115569675,6.0,2.09388157514,0.117458126443,0.513728010503,4.0
6.0,2.14657409347,0.0237281859538,0.108758420981,6.0,2.14657411485,0.0711845544773,0.326275255687,6.0,2.1465741177,0.189825477114,0.870067345526,4.0
5.538461538461538,2.09058974266,0.121905475701,0.520063009137,5.0,1.95331390155,0.0215683621457,0.0820213051054,5.529411764705882,2.08850348074,0.159816803739,0.680369766731,3.6666666666666665
0,0,0,0,4.666666666666667,1.97945796044,0.232565139564,0.898787694396,6.0,2.06686972075,0.0833235687632,0.352585837961,3.3333333333333335
6.0,2.02686788415,0.0685701377563,0.276219126261,5.076923076923077,1.9660271885,0.28642277991,1.07928543369,0,0,0,0,3.5
0,0,0,0,4.4,2.03961231109,0.0807298651477,0.33216154475,5.636363636363637,2.16255529836,0.183536982346,0.837479520171,3.5
0,0,0,0,4.25,1.98312786825,0.139321594704,0.542698580511,5.75,2.09326031418,0.153744844074,0.66138741457,3.3333333333333335
6.0,2.0429304751,0.11577563175,0.480401956548,6.0,2.04293047565,0.144719540869,0.600502447018,6.0,2.04293046114,0.0868317275084,0.360301473977,4.0
4.8,1.96512999507,0.102761488302,0.390997395134,4.714285714285714,1.95829470435,0.143171280199,0.541264961782,5.75,2.02724198467,0.0866096123224,0.351630061672,3.3333333333333335
5.52,1.95654299668,0.305387764971,1.13882796214,5.5,1.95243198647,0.073677119814,0.273520038008,5.0,1.83896802642,0.0138797477355,0.0464255288787,3.6666666666666665
6.0,1.98390950639,0.326806205511,1.2751226729,0,0,0,0,6.0,1.98390719336,0.0653616015183,0.255025194588,4.0
5.190476190476191,1.97755758537,0.23121235843,0.881024709362,5.25,1.98086499543,0.0442077245623,0.169124136367,5.428571428571429,1.99036133927,0.0782395585891,0.302840510918,3.5
5.333333333333333,2.14961064326,0.0243028191162,0.109425963405,5.75,2.19202437273,0.0323650526057,0.151365086631,5.16,2.13022193405,0.202599816639,0.897743268029,3.5
6.0,1.9717006661,0.23364986628,0.90270577526,6.0,1.97170066342,0.166892761417,0.644789839932,0,0,0,0,4.0
5.208333333333333,1.96447259554,0.272234498927,1.02383132606,5.0,1.96716585161,0.0219636256233,0.0820291634798,5.5,1.9740800919,0.0699089681594,0.266957994856,3.5
6.0,1.97170066672,0.233649864473,0.902705772942,6.0,1.97170066254,0.166892763224,0.64478984225,0,0,0,0,4.0
5.185185185185185,1.94431084418,0.318250275378,1.17115757629,6.0,2.00620541506,0.0119750551523,0.0470741752561,5.5,1.94067408804,0.0494733744052,0.183653949052,3.5
5.444444444444445,1.97788848982,0.103855337999,0.39577029804,5.521739130434782,1.99442834635,0.260091258797,1.00841069824,0,0,0,0,3.6666666666666665
5.2,2.00122816352,0.207212458399,0.816946893707,4.0,1.88566743087,0.0198266470767,0.0703654734488,5.6,2.02784021385,0.105279031461,0.427730513221,3.5
5.666666666666667,2.06026557302,0.11890904235,0.501801058791,5.2,2.02826905538,0.0975809857407,0.396884562249,5.2,2.02791094891,0.0976410838096,0.397014294102,3.5833333333333335
5.434782608695652,1.99187187194,0.257299802005,0.995230968771,0,0,0,0,5.666666666666667,2.04149765198,0.0945629872952,0.385744350527,3.6666666666666665
5.25,2.04973221286,0.154203829999,0.631760191627,0,0,0,0,5.25,2.04973158008,0.154203916335,0.631760461423,3.5
5.454545454545454,2.00236238973,0.120234431517,0.47196144999,5.0,1.97729701972,0.169661042379,0.646710020012,5.6,2.03583909304,0.0531604640738,0.213876754904,3.5
5.777777777777778,1.98265651281,0.211522410102,0.828115235183,5.0,1.93028487937,0.0458434128332,0.168646055707,4.8,1.91428908963,0.113819597552,0.411645464674,3.5833333333333335
6.0,2.14056517782,0.0448169184883,0.204829071073,6.0,2.14147767284,0.0536947534309,0.245593615772,6.0,2.13822614103,0.188998752252,0.862088125352,4.0
6.0,2.01717400047,0.0457052301689,0.184818265301,4.857142857142857,1.94422133403,0.303491138576,1.13126940272,0,0,0,0,3.3333333333333335
5.363636363636363,2.04852075138,0.108289858134,0.443875448487,5.8,2.14739869806,0.0435240422361,0.197704314044,5.5,2.08110553915,0.151813906821,0.641579769719,3.6666666666666665
5.0,1.97036718628,0.0208209405422,0.0805955139638,5.6,2.12358840241,0.133369638816,0.587698743933,5.466666666666667,2.09244587974,0.13843350859,0.591424879075,3.6666666666666665
0,0,0,0,6.0,2.18008911252,0.0249015019836,0.118351573115,6.0,2.20332614786,0.231584382993,1.12132338138,4.0
6.0,1.99148431949,0.289645486294,1.13886063758,6.0,1.99148383365,0.0321828698309,0.126540140408,6.0,1.9914845581,0.0643656289881,0.253080076536,4.0
6.0,2.04770213851,0.128417580333,0.537160342444,6.0,2.04710432566,0.117843996862,0.492672626571,6.0,2.04842654364,0.0961863583447,0.402596897886,4.0
0,0,0,0,5.0,2.04645402366,0.146533219652,0.602042998097,5.0,2.04645402366,0.146533219652,0.602042998097,3.3333333333333335
6.0,2.18041232919,0.0165911599994,0.0788776584264,0,0,0,0,6.0,2.20287921375,0.239742201828,1.16042864581,4.0
0,0,0,0,4.125,1.97033470534,0.138119657257,0.532807844339,5.875,2.09989950419,0.154946781521,0.671278150742,3.3333333333333335
0,0,0,0,6.0,2.1800864445,0.0249016238705,0.118351862777,6.0,2.20332642386,0.231584261106,1.12132309171,4.0
0,0,0,0,6.0,2.14399910001,0.1157972635,0.530875308037,6.0,2.1395751542,0.170548924464,0.778975386117,4.0
4.6,1.92900501529,0.21180484053,0.777406189576,5.333333333333333,1.98186775913,0.0331429307465,0.128165311689,5.777777777777778,2.00737495721,0.101923709816,0.405503904618,3.3333333333333335
4.0,1.90089826051,0.00958198921843,0.0346024632199,4.96,1.99003855506,0.252389848727,0.984863322758,5.333333333333333,2.01603780764,0.0617719747325,0.247548693406,3.3333333333333335
0,0,0,0,5.5,2.18371777611,0.0615901943741,0.289913269786,5.333333333333333,2.16963893998,0.184197041181,0.854842327076,3.5833333333333335
6.0,2.21133093633,0.00787485164082,0.0383928561846,6.0,2.21133073915,0.00787486027152,0.0383928722216,6.0,2.20383152798,0.239272027743,1.15934583038,4.0
6.0,2.05990409067,0.1880837734,0.796199473536,0,0,0,0,6.0,2.06157283322,0.145847126295,0.618305229861,4.0
6.0,2.21133093633,0.00787485164082,0.0383928561846,6.0,2.21132861518,0.00787488864922,0.0383929427593,6.0,2.20383159878,0.239271999366,1.15934575985,4.0
5.375,2.01545042557,0.0848653487903,0.334994240082,5.15,1.98964271164,0.212919662364,0.822102978851,5.5,2.00376127004,0.0438417406401,0.172668697672,3.5
5.25,1.98302907925,0.172386137287,0.670552458287,5.666666666666667,2.01075398538,0.131051727725,0.5268071719,5.0,1.96433424183,0.0427326050185,0.162835877307,3.5833333333333335
5.6,1.95303466847,0.2443469481,0.92187832768,4.0,1.82372602598,0.135662397418,0.4510600651,0,0,0,0,3.3333333333333335
5.521739130434782,1.99266100702,0.260921181511,1.01010909361,5.666666666666667,2.02262555245,0.0327214901241,0.130998582133,5.333333333333333,1.95127245999,0.0714768263279,0.265469133487,3.6666666666666665
5.333333333333333,2.02147146859,0.182253260178,0.737230429633,5.0,1.99544393685,0.0401204892041,0.15778766786,5.2,2.01176901665,0.100817867442,0.403416949247,3.5
4.714285714285714,1.94824504737,0.146160342975,0.546876558771,4.8,1.95503321102,0.104909160732,0.395055627273,5.75,2.016716959,0.088439714902,0.355319524757,3.3333333333333335
6.0,1.98331304993,0.145671133739,0.57230800217,6.0,2.00027052115,0.2352514446,0.938448415906,0,0,0,0,4.0
6.0,1.94142274518,0.390737540865,1.4632723864,6.0,1.9414227584,0.0355215926381,0.133024759448,0,0,0,0,4.0
5.2,2.00158604519,0.205876586515,0.81517376063,4.0,1.88571358544,0.0198101870857,0.0703463125261,6.0,2.05299521851,0.105548370211,0.444862706398,3.5833333333333335
5.578947368421052,2.00928004567,0.210324304344,0.828738485187,5.375,1.96517548032,0.0934353477881,0.35176295882,5.4,1.97076100674,0.0580233946551,0.219635767857,3.6666666666666665
6.0,2.02094200196,0.203091559998,0.827289884458,6.0,2.01787602272,0.0794281321752,0.322662677825,6.0,2.01419978484,0.0799653224866,0.323788282954,4.0
5.5,1.96286923939,0.336391810358,1.26271377933,0,0,0,0,5.5,1.96286923939,0.0480559729083,0.180387682761,3.6666666666666665
0,0,0,0,6.0,2.15350380278,0.0936072526465,0.432113937926,6.0,2.15350379874,0.187214506884,0.864227879353,4.0
6.0,1.97825852771,0.184068998816,0.719177023386,6.0,1.99176975307,0.203399419989,0.804504656551,0,0,0,0,4.0
6.0,2.03637641427,0.205248561218,0.846148811589,6.0,2.03637642461,0.0293212231375,0.120878401292,6.0,2.03637641793,0.117284893212,0.483513607262,4.0
5.181818181818182,1.99139896976,0.117510007459,0.45428939407,5.3125,1.99906246579,0.172318112768,0.671878721815,5.2,1.99611341148,0.0532278177432,0.206380109022,3.5
5.571428571428571,2.07806718662,0.067594893229,0.285031730976,5.571428571428571,2.07806719152,0.135189788755,0.570063464247,5.363636363636363,2.03003477683,0.112341526353,0.452048475056,3.6666666666666665
6.0,2.03734964555,0.0670980013719,0.273210312352,5.0,1.97297045349,0.256087434112,0.973407940634,6.0,2.03700195053,0.0223560881873,0.091071277519,3.5
6.0,2.01263018574,0.245885687064,0.990039182951,6.0,2.01263016884,0.0307357114393,0.123754899376,6.0,2.01263019645,0.092207131024,0.37126469006,4.0
0,0,0,0,5.0,1.98613339737,0.151121747904,0.59474618529,5.9411764705882355,2.2162992036,0.131759706359,0.643847362295,3.6666666666666665
5.111111111111111,1.98552752335,0.0945294961657,0.367061118566,4.875,1.96835220434,0.165903350188,0.633285972789,5.142857142857143,1.9877165346,0.0736493583705,0.286625341512,3.3333333333333335
6.0,2.06668365241,0.0828926603378,0.352047226804,6.0,2.06668366051,0.138154431598,0.586745373236,6.0,2.06668367214,0.110523543208,0.469396293833,4.0
4.75,1.96108705814,0.0819590466985,0.310741615839,4.705882352941177,1.95750360869,0.173738990138,0.656511643634,6.0,2.04071926818,0.0766606469849,0.316398964139,3.3333333333333335
6.0,2.00711224443,0.0811457969729,0.326132807795,6.0,2.00829550597,0.289171202236,1.16344404158,0,0,0,0,4.0
6.0,2.04912108627,0.0212700699391,0.0893096656216,5.285714285714286,2.00352523956,0.291359092515,1.15723753588,4.0,1.88185134173,0.0199460748604,0.0706068500983,3.5
4.0,1.93674974841,0.0177803508711,0.0666623809764,5.6,2.08377346805,0.187430885509,0.808294746392,5.2,2.05577523326,0.0924688885754,0.386342768271,3.5833333333333335
6.0,1.94782343846,0.365943321794,1.3851553516,6.0,1.95492426381,0.0515700713958,0.196497968354,0,0,0,0,4.0
0,0,0,0,6.0,2.13731772501,0.120604719244,0.54836912532,6.0,2.13731773968,0.168846601732,0.767716764122,4.0
5.2,1.97789041938,0.110232058765,0.420186686151,5.4,1.9907333414,0.222718275791,0.860932620241,4.0,1.85638465128,0.0211011426774,0.0725965744966,3.5
6.0,1.98962043517,0.156056286513,0.616356604869,6.0,1.99208948595,0.227032771273,0.898689900729,0,0,0,0,4.0
6.0,2.18575933625,0.0679619115336,0.317213385745,0,0,0,0,5.0,2.09467313563,0.201147418557,0.863099630053,3.5
6.0,2.07758512914,0.121187062733,0.521818934551,6.0,2.07979315115,0.0603538697859,0.260377692708,6.0,2.07663825431,0.141624643587,0.609320763766,4.0
5.0,1.96017472776,0.0432058998985,0.163672981065,5.037037037037037,1.96290399722,0.292158244891,1.10986098316,4.0,1.86737956595,0.0102830543992,0.0358498842945,3.3333333333333335
6.0,2.01263018902,0.245885686486,0.990039180957,6.0,2.01263019926,0.0307357093017,0.123754895297,6.0,2.01263017757,0.0922071337394,0.371264696134,4.0
5.0,1.94447909812,0.26830380158,0.998674225161,0,0,0,0,5.0,1.94447909812,0.0894346005265,0.332891408387,3.3333333333333335
4.5,1.98153292666,0.074497491126,0.288373302743,4.444444444444445,1.97660295383,0.0834981117991,0.321890834965,5.6,2.05900392828,0.149964464545,0.624161253145,3.3333333333333335
4.285714285714286,1.953664293,0.0652663615512,0.246711648095,5.166666666666667,2.02481911184,0.118267521646,0.47630252523,5.230769230769231,2.02906125128,0.128626260082,0.520201360659,3.3333333333333335
0,0,0,0,4.125,1.97033470534,0.138119657257,0.532807844339,5.875,2.09989950419,0.154946781521,0.671278150742,3.3333333333333335
0,0,0,0,4.315789473684211,1.97371088867,0.171362946338,0.660846459976,6.0,2.09145011774,0.129908357744,0.560552650741,3.3333333333333335
5.470588235294118,1.97957888763,0.196377751432,0.749777465287,5.416666666666667,1.96787301683,0.140573179859,0.530360357565,6.0,2.08333549597,0.0298597245899,0.129599742099,3.6666666666666665
6.0,2.28213575973,0.0138250090316,0.0720026256277,5.25,2.10117933635,0.0346157874144,0.149928654607,5.5,2.16698167713,0.209910114305,0.961702207176,3.6666666666666665
5.090909090909091,2.07005375004,0.0988747750109,0.413045072732,5.5,2.09432745773,0.0184410103841,0.0791161214853,5.315789473684211,2.08698561032,0.172491138666,0.732679948,3.5
6.0,2.0591059207,0.112167335795,0.472867449004,6.0,2.05910592978,0.112167332073,0.472867442636,6.0,2.05910590595,0.112167338753,0.472867455459,4.0
5.666666666666667,2.14506777858,0.0518954115417,0.233264324908,5.0,2.09989323363,0.0334611494765,0.14352524246,5.181818181818182,2.10708387516,0.187231077935,0.811120401038,3.5
6.0,2.16297404073,0.0342654180493,0.16030927463,0,0,0,0,6.0,2.18685420087,0.230434443199,1.09905958135,4.0
5.4,2.01902590421,0.209696034068,0.835989218057,0,0,0,0,5.0,2.00566282714,0.121052897269,0.47247241753,3.5
6.0,1.98888904871,0.290126519279,1.1406127427,6.0,1.98888901992,0.032236282694,0.126734753927,6.0,1.98888902433,0.0644725619225,0.253469503329,4.0
6.0,1.96515316416,0.338292764925,1.29822942773,6.0,1.9651531739,0.0338292764777,0.129822942237,6.0,1.96515317839,0.0338292746037,0.129822939849,4.0
6.0,1.99391016986,0.142846296462,0.566534341977,6.0,1.99391224919,0.238076281878,0.944222076098,0,0,0,0,4.0
0,0,0,0,6.0,2.18600902889,0.0164219022444,0.078474284575,6.0,2.20853319817,0.237296593137,1.15449471083,4.0
6.0,1.96413012516,0.271190890433,1.03965695697,6.0,1.96413012718,0.135595446908,0.519828479989,0,0,0,0,4.0
5.5,2.1026310424,0.109261006347,0.471382421042,0,0,0,0,5.5,2.1026310424,0.182101677245,0.785637368403,3.6666666666666665
6.0,2.17169385503,0.0252887939046,0.119268380422,0,0,0,0,6.0,2.19484224322,0.235185844425,1.13000881999,4.0
6.0,2.05292568538,0.0424057178833,0.1781851293,6.0,2.04383901148,0.247909901088,1.03334185756,6.0,2.05292329364,0.0530074306086,0.222731971059,4.0
5.6,2.07272813315,0.0957056300758,0.408437784262,5.666666666666667,2.07695282312,0.11511057284,0.493742267528,4.8,2.01185294968,0.09321912892,0.372602040961,3.5833333333333335
